DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 19:49,27836.11,0.3,60,1500,73.25,5000000.0
02/07/25 19:49,27841.05,0.3,60,1500,69.6,5000000.0
02/07/25 19:49,27845.96,0.3,60,1500,72.55,5000000.0
02/07/25 19:49,27851.12,0.3,60,1500,75.68,5000000.0
02/07/25 19:49,27856.23,0.3,60,1500,74.28,5000000.0
02/07/25 19:49,27815.77,0.3,60,1300,75.67,5769230.769
02/07/25 19:50,27901.61,0.3,60,1500,74.71,5000000.0
02/07/25 19:50,27916.83,0.3,60,1500,75.85,5000000.0
02/07/25 19:50,27896.43,0.3,60,1500,75.34,5000000.0
02/07/25 19:50,27911.78,0.3,60,1500,70.61,5000000.0
02/07/25 19:50,27891.46,0.3,60,1500,75.01,5000000.0
02/07/25 19:50,27906.67,0.3,60,1500,71.55,5000000.0
02/07/25 19:50,27881.24,0.3,60,1500,72.44,5000000.0
02/07/25 19:50,27876.18,0.3,60,1500,76.22,5000000.0
02/07/25 19:50,27871.12,0.3,60,1500,75.43,5000000.0
02/07/25 19:50,27886.31,0.3,60,1500,70.56,5000000.0
02/07/25 19:50,27866.13,0.3,60,1500,73.37,5000000.0
02/07/25 19:50,27861.15,0.3,60,1500,75.17,5000000.0
02/07/25 19:51,27977.34,0.3,60,1500,70.21,5000000.0
02/07/25 19:51,27972.4,0.3,60,1500,73.64,5000000.0
02/07/25 19:51,27967.28,0.3,60,1500,72.41,5000000.0
02/07/25 19:51,27962.08,0.3,60,1500,71.73,5000000.0
02/07/25 19:51,27956.95,0.3,60,1500,76.33,5000000.0
02/07/25 19:51,27951.86,0.3,60,1500,73.81,5000000.0
02/07/25 19:51,27946.89,0.3,60,1500,74.42,5000000.0
02/07/25 19:51,27941.88,0.3,60,1500,74.22,5000000.0
02/07/25 19:51,27936.97,0.3,60,1500,77.42,5000000.0
02/07/25 19:51,27931.99,0.3,60,1500,70.95,5000000.0
02/07/25 19:51,27927.06,0.3,60,1500,73.12,5000000.0
02/07/25 19:51,27922.01,0.3,60,1500,75.88,5000000.0
02/07/25 19:52,28033.4,0.3,60,1500,74.81,5000000.0
02/07/25 19:52,28028.25,0.3,60,1500,72.89,5000000.0
02/07/25 19:52,28023.09,0.3,60,1500,75.62,5000000.0
02/07/25 19:52,28038.34,0.3,60,1500,73.64,5000000.0
02/07/25 19:52,28017.95,0.3,60,1500,70.49,5000000.0
02/07/25 19:52,28012.86,0.3,60,1500,76.26,5000000.0
02/07/25 19:52,27997.79,0.3,60,1500,70.36,5000000.0
02/07/25 19:52,28002.84,0.3,60,1500,72.07,5000000.0
02/07/25 19:52,27992.59,0.3,60,1500,72.04,5000000.0
02/07/25 19:52,27987.55,0.3,60,1500,74.01,5000000.0
02/07/25 19:52,27982.46,0.3,60,1500,72.81,5000000.0
02/07/25 19:52,28007.91,0.3,60,1500,76.77,5000000.0
02/07/25 19:53,28098.99,0.3,60,1500,75.85,5000000.0
02/07/25 19:53,28094.06,0.3,60,1500,77.18,5000000.0
02/07/25 19:53,28088.87,0.3,60,1500,73.12,5000000.0
02/07/25 19:53,28083.81,0.3,60,1500,70.72,5000000.0
02/07/25 19:53,28078.77,0.3,60,1500,71.76,5000000.0
02/07/25 19:53,28073.81,0.3,60,1500,76.3,5000000.0
02/07/25 19:53,28063.84,0.3,60,1500,74.01,5000000.0
02/07/25 19:53,28058.72,0.3,60,1500,75.72,5000000.0
02/07/25 19:53,28053.76,0.3,60,1500,75.27,5000000.0
02/07/25 19:53,28048.6,0.3,60,1500,70.63,5000000.0
02/07/25 19:53,28043.45,0.3,60,1500,80.59,5000000.0
02/07/25 19:53,28068.75,0.3,60,1500,70.22,5000000.0
02/07/25 19:54,28144.73,0.3,60,1300,73.56,5769230.769
02/07/25 19:54,28149.72,0.3,60,1300,73.06,5769230.769
02/07/25 19:54,28139.61,0.3,60,1300,73.46,5769230.769
02/07/25 19:54,28159.86,0.3,60,1300,73.8,5769230.769
02/07/25 19:54,28154.84,0.3,60,1300,73.73,5769230.769
02/07/25 19:54,28134.65,0.3,60,1300,73.13,5769230.769
02/07/25 19:54,28104.16,0.3,60,1500,76.84,5000000.0
02/07/25 19:54,28124.45,0.3,60,1500,73.86,5000000.0
02/07/25 19:54,28119.28,0.3,60,1500,76.96,5000000.0
02/07/25 19:54,28114.13,0.3,60,1500,70.23,5000000.0
02/07/25 19:54,28109.14,0.3,60,1500,73.25,5000000.0
02/07/25 19:54,28129.64,0.3,60,1300,73.99,5769230.769
02/07/25 19:55,28215.73,0.3,60,1300,71.4,5769230.769
02/07/25 19:55,28210.8,0.3,60,1300,72.09,5769230.769
02/07/25 19:55,28205.84,0.3,60,1300,73.15,5769230.769
02/07/25 19:55,28200.66,0.3,60,1300,74.87,5769230.769
02/07/25 19:55,28195.49,0.3,60,1300,72.13,5769230.769
02/07/25 19:55,28220.7,0.3,60,1300,74.92,5769230.769
02/07/25 19:55,28185.22,0.3,60,1300,72.76,5769230.769
02/07/25 19:55,28180.28,0.3,60,1300,73.38,5769230.769
02/07/25 19:55,28175.28,0.3,60,1300,73.24,5769230.769
02/07/25 19:55,28170.17,0.3,60,1300,73.77,5769230.769
02/07/25 19:55,28164.97,0.3,60,1300,74.52,5769230.769
02/07/25 19:55,28190.4,0.3,60,1300,74.93,5769230.769
02/07/25 19:56,28281.09,0.3,60,640,71.9,11718750.0
02/07/25 19:56,28276.1,0.3,60,1300,73.94,5769230.769
02/07/25 19:56,28271.12,0.3,60,1300,72.37,5769230.769
02/07/25 19:56,28265.98,0.3,60,1300,73.29,5769230.769
02/07/25 19:56,28260.98,0.3,60,1300,73.52,5769230.769
02/07/25 19:56,28255.87,0.3,60,1300,72.87,5769230.769
02/07/25 19:56,28250.89,0.3,60,1300,74.27,5769230.769
02/07/25 19:56,28240.87,0.3,60,1300,74.1,5769230.769
02/07/25 19:56,28235.73,0.3,60,1300,73.02,5769230.769
02/07/25 19:56,28230.72,0.3,60,1300,74.08,5769230.769
02/07/25 19:56,28225.66,0.3,60,1300,73.78,5769230.769
02/07/25 19:56,28245.96,0.3,60,1300,74.5,5769230.769
02/07/25 19:57,28321.89,0.3,60,640,73.23,11718750.0
02/07/25 19:57,28336.95,0.3,60,640,75.14,11718750.0
02/07/25 19:57,28331.76,0.3,60,640,72.72,11718750.0
02/07/25 19:57,28326.85,0.3,60,640,74.98,11718750.0
02/07/25 19:57,28316.75,0.3,60,640,74.38,11718750.0
02/07/25 19:57,28342.03,0.3,60,640,74.62,11718750.0
02/07/25 19:57,28306.57,0.3,60,640,72.83,11718750.0
02/07/25 19:57,28286.11,0.3,60,640,75.47,11718750.0
02/07/25 19:57,28291.23,0.3,60,640,73.98,11718750.0
02/07/25 19:57,28311.56,0.3,60,640,71.19,11718750.0
02/07/25 19:57,28301.49,0.3,60,640,74.41,11718750.0
02/07/25 19:57,28296.34,0.3,60,640,72.08,11718750.0
02/07/25 19:58,28402.71,0.3,60,640,73.87,11718750.0
02/07/25 19:58,28397.58,0.3,60,640,74.66,11718750.0
02/07/25 19:58,28392.39,0.3,60,640,72.6,11718750.0
02/07/25 19:58,28387.29,0.3,60,640,75.4,11718750.0
02/07/25 19:58,28376.97,0.3,60,640,73.22,11718750.0
02/07/25 19:58,28382.16,0.3,60,640,73.8,11718750.0
02/07/25 19:58,28366.96,0.3,60,640,74.35,11718750.0
02/07/25 19:58,28361.95,0.3,60,640,74.05,11718750.0
02/07/25 19:58,28357.05,0.3,60,640,71.91,11718750.0
02/07/25 19:58,28351.95,0.3,60,640,72.94,11718750.0
02/07/25 19:58,28346.95,0.3,60,640,73.57,11718750.0
02/07/25 19:58,28371.91,0.3,60,640,74.39,11718750.0
02/07/25 19:59,28463.32,0.3,60,160,75.42,46875000.0
02/07/25 19:59,28458.14,0.3,60,160,73.61,46875000.0
02/07/25 19:59,28453.06,0.3,60,160,75.44,46875000.0
02/07/25 19:59,28448.11,0.3,60,160,72.54,46875000.0
02/07/25 19:59,28443.07,0.3,60,160,71.5,46875000.0
02/07/25 19:59,28437.88,0.3,60,160,78.12,46875000.0
02/07/25 19:59,28432.91,0.3,60,160,73.07,46875000.0
02/07/25 19:59,28422.73,0.3,60,640,72.65,11718750.0
02/07/25 19:59,28417.76,0.3,60,640,72.83,11718750.0
02/07/25 19:59,28412.8,0.3,60,640,74.1,11718750.0
02/07/25 19:59,28407.68,0.3,60,640,73.48,11718750.0
02/07/25 19:59,28427.77,0.3,60,640,72.9,11718750.0
02/07/25 20:00,28524.31,0.3,60,160,76.21,46875000.0
02/07/25 20:00,28519.25,0.3,60,160,75.85,46875000.0
02/07/25 20:00,28514.12,0.3,60,160,70.66,46875000.0
02/07/25 20:00,28508.93,0.3,60,160,76.29,46875000.0
02/07/25 20:00,28503.76,0.3,60,160,75.39,46875000.0
02/07/25 20:00,28498.69,0.3,60,160,75.07,46875000.0
02/07/25 20:00,28493.67,0.3,60,160,72.2,46875000.0
02/07/25 20:00,28483.66,0.3,60,160,77.63,46875000.0
02/07/25 20:00,28478.54,0.3,60,160,77.01,46875000.0
02/07/25 20:00,28473.35,0.3,60,160,77.82,46875000.0
02/07/25 20:00,28468.26,0.3,60,160,75.4,46875000.0
02/07/25 20:00,28488.66,0.3,60,160,78.33,46875000.0
02/07/25 20:01,28564.51,0.3,60,160,75.41,46875000.0
02/07/25 20:01,28579.56,0.3,60,160,73.54,46875000.0
02/07/25 20:01,28574.46,0.3,60,160,76.17,46875000.0
02/07/25 20:01,28569.46,0.3,60,160,76.36,46875000.0
02/07/25 20:01,28559.44,0.3,60,160,76.07,46875000.0
02/07/25 20:01,28529.27,0.3,60,160,73.72,46875000.0
02/07/25 20:01,28549.36,0.3,60,160,72.29,46875000.0
02/07/25 20:01,28534.31,0.3,60,160,77.21,46875000.0
02/07/25 20:01,28554.5,0.3,60,160,75.13,46875000.0
02/07/25 20:01,28544.39,0.3,60,160,75.04,46875000.0
02/07/25 20:01,28539.33,0.3,60,160,75.46,46875000.0
02/07/25 20:06,28887.32,0.2,40,160,72.01,31250000.0
02/07/25 20:07,28942.49,0.2,40,160,79.25,31250000.0
02/07/25 20:07,28937.57,0.2,40,160,78.74,31250000.0
02/07/25 20:07,28932.6,0.2,40,160,75.53,31250000.0
02/07/25 20:07,28927.55,0.2,40,160,77.98,31250000.0
02/07/25 20:07,28922.52,0.2,40,160,74.85,31250000.0
02/07/25 20:07,28947.42,0.2,40,160,76.73,31250000.0
02/07/25 20:07,28912.36,0.2,40,160,70.07,31250000.0
02/07/25 20:07,28907.3,0.2,40,160,74.03,31250000.0
02/07/25 20:07,28902.33,0.2,40,160,68.02,31250000.0
02/07/25 20:07,28897.42,0.2,40,160,76.35,31250000.0
02/07/25 20:07,28892.28,0.2,40,160,65.73,31250000.0
02/07/25 20:07,28917.47,0.2,40,160,66.22,31250000.0
02/07/25 20:08,29008.54,0.2,40,160,65.16,31250000.0
02/07/25 20:08,29003.44,0.2,40,160,73.86,31250000.0
02/07/25 20:08,28998.28,0.2,40,160,77.55,31250000.0
02/07/25 20:08,28993.29,0.2,40,160,74.87,31250000.0
02/07/25 20:08,28988.34,0.2,40,160,71.16,31250000.0
02/07/25 20:08,28983.28,0.2,40,160,77.63,31250000.0
02/07/25 20:08,28978.27,0.2,40,160,74.99,31250000.0
02/07/25 20:08,28967.97,0.2,40,160,74.18,31250000.0
02/07/25 20:08,28962.89,0.2,40,160,73.4,31250000.0
02/07/25 20:08,28952.52,0.2,40,160,75.88,31250000.0
02/07/25 20:08,28973.09,0.2,40,160,64.56,31250000.0
02/07/25 20:08,28957.7,0.2,40,160,76.92,31250000.0
02/07/25 20:09,29069.57,0.2,40,640,75.81,7812500.0
02/07/25 20:09,29044.1,0.2,40,640,75.01,7812500.0
02/07/25 20:09,29064.39,0.2,40,640,74.13,7812500.0
02/07/25 20:09,29059.25,0.2,40,640,74.08,7812500.0
02/07/25 20:09,29054.11,0.2,40,640,71.72,7812500.0
02/07/25 20:09,29049.01,0.2,40,640,71.87,7812500.0
02/07/25 20:09,29039.12,0.2,40,640,75.62,7812500.0
02/07/25 20:09,29029.0,0.2,40,160,66.59,31250000.0
02/07/25 20:09,29023.83,0.2,40,160,68.77,31250000.0
02/07/25 20:09,29018.66,0.2,40,160,69.88,31250000.0
02/07/25 20:09,29013.55,0.2,40,160,72.0,31250000.0
02/07/25 20:09,29034.08,0.2,40,160,69.83,31250000.0
02/07/25 20:10,29130.19,0.2,40,640,70.61,7812500.0
02/07/25 20:10,29125.27,0.2,40,640,73.33,7812500.0
02/07/25 20:10,29120.13,0.2,40,640,72.32,7812500.0
02/07/25 20:10,29115.04,0.2,40,640,76.32,7812500.0
02/07/25 20:10,29110.13,0.2,40,640,67.77,7812500.0
02/07/25 20:10,29105.14,0.2,40,640,75.66,7812500.0
02/07/25 20:10,29094.93,0.2,40,640,79.22,7812500.0
02/07/25 20:10,29089.74,0.2,40,640,70.68,7812500.0
02/07/25 20:10,29084.55,0.2,40,640,71.54,7812500.0
02/07/25 20:10,29079.63,0.2,40,640,71.77,7812500.0
02/07/25 20:10,29074.55,0.2,40,640,74.81,7812500.0
02/07/25 20:10,29100.02,0.2,40,640,77.38,7812500.0
02/07/25 20:11,29170.34,0.2,40,640,79.84,7812500.0
02/07/25 20:11,29190.44,0.2,40,1300,73.95,3846153.846
02/07/25 20:11,29185.47,0.2,40,640,76.92,7812500.0
02/07/25 20:11,29180.45,0.2,40,640,67.38,7812500.0
02/07/25 20:11,29175.43,0.2,40,640,72.27,7812500.0
02/07/25 20:11,29165.26,0.2,40,640,71.43,7812500.0
02/07/25 20:11,29135.15,0.2,40,640,68.31,7812500.0
02/07/25 20:11,29155.34,0.2,40,640,74.89,7812500.0
02/07/25 20:11,29150.17,0.2,40,640,72.21,7812500.0
02/07/25 20:11,29145.2,0.2,40,640,70.66,7812500.0
02/07/25 20:11,29140.2,0.2,40,640,75.09,7812500.0
02/07/25 20:11,29160.24,0.2,40,640,80.09,7812500.0
02/07/25 20:12,29231.41,0.2,40,1300,70.78,3846153.846
02/07/25 20:12,29246.73,0.2,40,1300,73.47,3846153.846
02/07/25 20:12,29241.69,0.2,40,1300,72.58,3846153.846
02/07/25 20:12,29251.85,0.2,40,1300,77.15,3846153.846
02/07/25 20:12,29236.53,0.2,40,1300,71.96,3846153.846
02/07/25 20:12,29226.32,0.2,40,1300,73.01,3846153.846
02/07/25 20:12,29205.72,0.2,40,1300,76.19,3846153.846
02/07/25 20:12,29216.05,0.2,40,1300,74.23,3846153.846
02/07/25 20:12,29210.91,0.2,40,1300,69.44,3846153.846
02/07/25 20:12,29200.57,0.2,40,1300,72.58,3846153.846
02/07/25 20:12,29195.54,0.2,40,1300,71.79,3846153.846
02/07/25 20:12,29221.18,0.2,40,1300,76.42,3846153.846
02/07/25 20:13,29312.1,0.2,40,1300,75.81,3846153.846
02/07/25 20:13,29307.11,0.2,40,1300,70.97,3846153.846
02/07/25 20:13,29302.2,0.2,40,1300,75.62,3846153.846
02/07/25 20:13,29297.17,0.2,40,1300,73.17,3846153.846
02/07/25 20:13,29291.97,0.2,40,1300,73.35,3846153.846
02/07/25 20:13,29286.79,0.2,40,1300,72.24,3846153.846
02/07/25 20:13,29276.71,0.2,40,1300,70.68,3846153.846
02/07/25 20:13,29271.78,0.2,40,1300,73.37,3846153.846
02/07/25 20:13,29266.79,0.2,40,1300,72.08,3846153.846
02/07/25 20:13,29261.72,0.2,40,1300,74.72,3846153.846
02/07/25 20:13,29256.81,0.2,40,1300,70.25,3846153.846
02/07/25 20:13,29281.71,0.2,40,1300,75.63,3846153.846
02/07/25 20:14,29352.31,0.2,40,1500,74.28,3333333.333
02/07/25 20:14,29372.37,0.2,40,1500,73.25,3333333.333
02/07/25 20:14,29367.39,0.2,40,1500,75.67,3333333.333
02/07/25 20:14,29362.43,0.2,40,1500,73.33,3333333.333
02/07/25 20:14,29357.43,0.2,40,1500,72.36,3333333.333
02/07/25 20:14,29347.27,0.2,40,1500,72.7,3333333.333
02/07/25 20:14,29317.0,0.2,40,1300,76.54,3846153.846
02/07/25 20:14,29337.18,0.2,40,1300,72.23,3846153.846
02/07/25 20:14,29332.2,0.2,40,1300,73.33,3846153.846
02/07/25 20:14,29327.28,0.2,40,1300,72.45,3846153.846
02/07/25 20:14,29322.17,0.2,40,1300,69.99,3846153.846
02/07/25 20:14,29342.24,0.2,40,1500,74.58,3333333.333
02/07/25 20:15,29412.79,0.2,40,1500,72.74,3333333.333
02/07/25 20:15,29432.94,0.2,40,1500,75.03,3333333.333
02/07/25 20:15,29427.78,0.2,40,1500,70.4,3333333.333
02/07/25 20:15,29422.74,0.2,40,1500,73.41,3333333.333
02/07/25 20:15,29417.77,0.2,40,1500,75.34,3333333.333
02/07/25 20:15,29407.87,0.2,40,1500,74.05,3333333.333
02/07/25 20:15,29402.77,0.2,40,1500,73.09,3333333.333
02/07/25 20:15,29397.69,0.2,40,1500,78.83,3333333.333
02/07/25 20:15,29392.54,0.2,40,1500,71.59,3333333.333
02/07/25 20:15,29387.44,0.2,40,1500,75.05,3333333.333
02/07/25 20:15,29382.41,0.2,40,1500,76.84,3333333.333
02/07/25 20:15,29377.31,0.2,40,1500,76.17,3333333.333
02/07/25 20:16,29488.7,0.2,40,1500,73.98,3333333.333
02/07/25 20:16,29483.72,0.2,40,1500,72.03,3333333.333
02/07/25 20:16,29478.57,0.2,40,1500,70.63,3333333.333
02/07/25 20:16,29473.63,0.2,40,1500,77.19,3333333.333
02/07/25 20:16,29468.5,0.2,40,1500,71.76,3333333.333
02/07/25 20:16,29493.83,0.2,40,1500,72.74,3333333.333
02/07/25 20:16,29458.19,0.2,40,1500,73.51,3333333.333
02/07/25 20:16,29453.18,0.2,40,1500,72.73,3333333.333
02/07/25 20:16,29448.15,0.2,40,1500,76.68,3333333.333
02/07/25 20:16,29442.98,0.2,40,1500,73.74,3333333.333
02/07/25 20:16,29438.06,0.2,40,1500,71.55,3333333.333
02/07/25 20:16,29463.34,0.2,40,1500,72.17,3333333.333
02/07/25 20:17,29553.86,0.2,40,1500,76.4,3333333.333
02/07/25 20:17,29548.82,0.2,40,1500,70.23,3333333.333
02/07/25 20:17,29543.89,0.2,40,1500,77.49,3333333.333
02/07/25 20:17,29538.82,0.2,40,1500,70.17,3333333.333
02/07/25 20:17,29533.8,0.2,40,1500,78.3,3333333.333
02/07/25 20:17,29528.87,0.2,40,1500,74.79,3333333.333
02/07/25 20:17,29523.84,0.2,40,1500,73.47,3333333.333
02/07/25 20:17,29513.94,0.2,40,1500,75.68,3333333.333
02/07/25 20:17,29508.8,0.2,40,1500,75.05,3333333.333
02/07/25 20:17,29503.81,0.2,40,1500,70.66,3333333.333
02/07/25 20:17,29498.81,0.2,40,1500,72.76,3333333.333
02/07/25 20:17,29518.85,0.2,40,1500,70.97,3333333.333
02/07/25 20:18,29594.37,0.2,40,1500,76.2,3333333.333
02/07/25 20:18,29609.46,0.2,40,1500,68.85,3333333.333
02/07/25 20:18,29604.45,0.2,40,1500,73.37,3333333.333
02/07/25 20:18,29599.53,0.2,40,1500,80.4,3333333.333
02/07/25 20:18,29589.22,0.2,40,1500,74.66,3333333.333
02/07/25 20:18,29614.57,0.2,40,1500,70.99,3333333.333
02/07/25 20:18,29579.29,0.2,40,1500,72.15,3333333.333
02/07/25 20:18,29574.12,0.2,40,1500,70.72,3333333.333
02/07/25 20:18,29568.95,0.2,40,1500,72.69,3333333.333
02/07/25 20:18,29563.8,0.2,40,1500,74.46,3333333.333
02/07/25 20:18,29558.81,0.2,40,1500,69.77,3333333.333
02/07/25 20:18,29584.27,0.2,40,1500,73.47,3333333.333
02/07/25 20:19,29669.88,0.2,40,1300,72.28,3846153.846
02/07/25 20:19,29664.88,0.2,40,1300,75.97,3846153.846
02/07/25 20:19,29659.97,0.2,40,1300,72.47,3846153.846
02/07/25 20:19,29655.0,0.2,40,1300,71.29,3846153.846
02/07/25 20:19,29649.87,0.2,40,1300,74.81,3846153.846
02/07/25 20:19,29675.02,0.2,40,1300,71.62,3846153.846
02/07/25 20:19,29639.93,0.2,40,1500,71.59,3333333.333
02/07/25 20:19,29634.97,0.2,40,1500,71.44,3333333.333
02/07/25 20:19,29629.83,0.2,40,1500,70.94,3333333.333
02/07/25 20:19,29624.76,0.2,40,1500,73.87,3333333.333
02/07/25 20:19,29619.74,0.2,40,1500,74.36,3333333.333
02/07/25 20:19,29644.96,0.2,40,1300,67.17,3846153.846
02/07/25 20:20,29735.64,0.2,40,1300,70.56,3846153.846
02/07/25 20:20,29730.46,0.2,40,1300,73.79,3846153.846
02/07/25 20:20,29725.48,0.2,40,1300,72.93,3846153.846
02/07/25 20:20,29720.5,0.2,40,1300,69.82,3846153.846
02/07/25 20:20,29715.34,0.2,40,1300,72.22,3846153.846
02/07/25 20:20,29710.28,0.2,40,1300,72.79,3846153.846
02/07/25 20:20,29705.08,0.2,40,1300,74.45,3846153.846
02/07/25 20:20,29695.07,0.2,40,1300,72.53,3846153.846
02/07/25 20:20,29690.1,0.2,40,1300,72.61,3846153.846
02/07/25 20:20,29685.04,0.2,40,1300,72.59,3846153.846
02/07/25 20:20,29679.97,0.2,40,1300,73.72,3846153.846
02/07/25 20:20,29700.08,0.2,40,1300,75.83,3846153.846
02/07/25 20:21,29776.38,0.2,40,1300,75.24,3846153.846
02/07/25 20:21,29791.52,0.2,40,1300,72.47,3846153.846
02/07/25 20:21,29786.41,0.2,40,1300,72.95,3846153.846
02/07/25 20:21,29781.3,0.2,40,1300,73.1,3846153.846
02/07/25 20:21,29771.42,0.2,40,1300,77.07,3846153.846
02/07/25 20:21,29796.45,0.2,40,640,72.02,7812500.0
02/07/25 20:21,29761.46,0.2,40,1300,75.36,3846153.846
02/07/25 20:21,29740.83,0.2,40,1300,72.59,3846153.846
02/07/25 20:21,29745.97,0.2,40,1300,70.41,3846153.846
02/07/25 20:21,29766.41,0.2,40,1300,72.45,3846153.846
02/07/25 20:21,29756.3,0.2,40,1300,71.09,3846153.846
02/07/25 20:21,29751.15,0.2,40,1300,77.21,3846153.846
02/07/25 20:22,29856.89,0.2,40,640,73.29,7812500.0
02/07/25 20:22,29851.79,0.2,40,640,76.01,7812500.0
02/07/25 20:22,29846.89,0.2,40,640,74.15,7812500.0
02/07/25 20:22,29841.79,0.2,40,640,70.43,7812500.0
02/07/25 20:22,29831.84,0.2,40,640,75.8,7812500.0
02/07/25 20:22,29836.76,0.2,40,640,65.75,7812500.0
02/07/25 20:22,29821.72,0.2,40,640,76.45,7812500.0
02/07/25 20:22,29816.77,0.2,40,640,75.08,7812500.0
02/07/25 20:22,29811.68,0.2,40,640,68.77,7812500.0
02/07/25 20:22,29806.62,0.2,40,640,74.06,7812500.0
02/07/25 20:22,29801.61,0.2,40,640,75.89,7812500.0
02/07/25 20:22,29826.82,0.2,40,640,73.87,7812500.0
02/07/25 20:23,29916.82,0.2,40,640,69.3,7812500.0
02/07/25 20:23,29911.89,0.2,40,640,71.27,7812500.0
02/07/25 20:23,29906.93,0.2,40,640,71.27,7812500.0
02/07/25 20:23,29901.79,0.2,40,640,73.3,7812500.0
02/07/25 20:23,29896.87,0.2,40,640,73.1,7812500.0
02/07/25 20:23,29891.95,0.2,40,640,72.43,7812500.0
02/07/25 20:23,29886.96,0.2,40,640,72.48,7812500.0
02/07/25 20:23,29876.83,0.2,40,640,74.04,7812500.0
02/07/25 20:23,29871.79,0.2,40,640,72.04,7812500.0
02/07/25 20:23,29866.73,0.2,40,640,70.3,7812500.0
02/07/25 20:23,29861.82,0.2,40,640,78.56,7812500.0
02/07/25 20:23,29881.97,0.2,40,640,68.52,7812500.0
02/07/25 20:24,29977.43,0.2,40,160,68.76,31250000.0
02/07/25 20:24,29972.51,0.2,40,160,76.52,31250000.0
02/07/25 20:24,29967.44,0.2,40,160,72.02,31250000.0
02/07/25 20:24,29962.27,0.2,40,160,71.07,31250000.0
02/07/25 20:24,29957.34,0.2,40,160,79.52,31250000.0
02/07/25 20:24,29952.22,0.2,40,160,70.63,31250000.0
02/07/25 20:24,29947.23,0.2,40,160,69.9,31250000.0
02/07/25 20:24,29937.08,0.2,40,640,77.39,7812500.0
02/07/25 20:24,29931.93,0.2,40,640,73.14,7812500.0
02/07/25 20:24,29926.77,0.2,40,640,76.61,7812500.0
02/07/25 20:24,29921.83,0.2,40,640,72.64,7812500.0
02/07/25 20:24,29942.2,0.2,40,640,74.65,7812500.0
02/07/25 20:25,30017.67,0.2,40,160,76.02,31250000.0
02/07/25 20:25,30032.95,0.2,40,160,72.59,31250000.0
02/07/25 20:25,30027.88,0.2,40,160,72.15,31250000.0
02/07/25 20:25,30022.81,0.2,40,160,74.84,31250000.0
02/07/25 20:25,30012.74,0.2,40,160,72.88,31250000.0
02/07/25 20:25,30038.04,0.2,40,160,72.24,31250000.0
02/07/25 20:25,30002.59,0.2,40,160,70.75,31250000.0
02/07/25 20:25,29982.42,0.2,40,160,75.56,31250000.0
02/07/25 20:25,29987.44,0.2,40,160,72.66,31250000.0
02/07/25 20:25,30007.76,0.2,40,160,71.17,31250000.0
02/07/25 20:25,29997.49,0.2,40,160,69.17,31250000.0
02/07/25 20:25,29992.51,0.2,40,160,71.37,31250000.0
02/07/25 20:26,30093.84,0.2,40,160,72.33,31250000.0
02/07/25 20:26,30088.67,0.2,40,160,73.26,31250000.0
02/07/25 20:26,30083.62,0.2,40,160,78.34,31250000.0
02/07/25 20:26,30073.58,0.2,40,160,77.36,31250000.0
02/07/25 20:26,30068.58,0.2,40,160,74.1,31250000.0
02/07/25 20:26,30078.7,0.2,40,160,73.29,31250000.0
02/07/25 20:26,30058.3,0.2,40,160,71.38,31250000.0
02/07/25 20:26,30053.12,0.2,40,160,73.37,31250000.0
02/07/25 20:26,30048.2,0.2,40,160,73.75,31250000.0
02/07/25 20:26,30043.16,0.2,40,160,72.3,31250000.0
02/07/25 20:26,30063.49,0.2,40,160,72.8,31250000.0
02/07/25 20:31,30401.52,0.1,20,160,70.22,15625000.0
02/07/25 20:32,30442.06,0.1,20,160,66.54,15625000.0
02/07/25 20:32,30462.36,0.1,20,160,75.32,15625000.0
02/07/25 20:32,30457.25,0.1,20,160,73.95,15625000.0
02/07/25 20:32,30452.19,0.1,20,160,68.13,15625000.0
02/07/25 20:32,30447.13,0.1,20,160,73.71,15625000.0
02/07/25 20:32,30436.99,0.1,20,160,72.71,15625000.0
02/07/25 20:32,30411.7,0.1,20,160,72.44,15625000.0
02/07/25 20:32,30426.97,0.1,20,160,75.44,15625000.0
02/07/25 20:32,30421.92,0.1,20,160,69.85,15625000.0
02/07/25 20:32,30416.85,0.1,20,160,73.62,15625000.0
02/07/25 20:32,30406.63,0.1,20,160,67.08,15625000.0
02/07/25 20:32,30431.93,0.1,20,160,70.59,15625000.0
02/07/25 20:33,30502.17,0.1,20,160,68.81,15625000.0
02/07/25 20:33,30517.05,0.1,20,160,71.33,15625000.0
02/07/25 20:33,30512.14,0.1,20,160,76.44,15625000.0
02/07/25 20:33,30507.11,0.1,20,160,73.17,15625000.0
02/07/25 20:33,30497.15,0.1,20,160,70.09,15625000.0
02/07/25 20:33,30522.09,0.1,20,160,71.85,15625000.0
02/07/25 20:33,30487.31,0.1,20,160,65.17,15625000.0
02/07/25 20:33,30482.37,0.1,20,160,69.96,15625000.0
02/07/25 20:33,30477.18,0.1,20,160,75.2,15625000.0
02/07/25 20:33,30472.27,0.1,20,160,67.19,15625000.0
02/07/25 20:33,30467.28,0.1,20,160,73.57,15625000.0
02/07/25 20:33,30492.24,0.1,20,160,67.16,15625000.0
02/07/25 20:34,30582.97,0.1,20,640,72.66,3906250.0
02/07/25 20:34,30577.84,0.1,20,640,68.87,3906250.0
