DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 19:50,27562.23,0.3,60,669.1,73.46,11209086.83
28/06/25 19:50,27557.18,0.3,60,669.1,74.66,11209086.83
28/06/25 19:50,27552.13,0.3,60,669.1,73.29,11209086.83
28/06/25 19:50,27547.06,0.3,60,669.1,74.22,11209086.83
28/06/25 19:51,27663.32,0.3,60,669.1,74.66,11209086.83
28/06/25 19:51,27658.4,0.3,60,669.1,74.18,11209086.83
28/06/25 19:51,27653.21,0.3,60,669.1,73.38,11209086.83
28/06/25 19:51,27648.19,0.3,60,669.1,74.59,11209086.83
28/06/25 19:51,27643.13,0.3,60,669.1,73.14,11209086.83
28/06/25 19:51,27638.23,0.3,60,669.1,73.28,11209086.83
28/06/25 19:51,27633.27,0.3,60,669.1,73.16,11209086.83
28/06/25 19:51,27628.12,0.3,60,669.1,72.43,11209086.83
28/06/25 19:51,27622.94,0.3,60,669.1,72.55,11209086.83
28/06/25 19:51,27617.97,0.3,60,669.1,75.02,11209086.83
28/06/25 19:51,27612.99,0.3,60,669.1,73.8,11209086.83
28/06/25 19:51,27607.89,0.3,60,669.1,74.81,11209086.83
28/06/25 19:52,27719.0,0.3,60,669.1,73.77,11209086.83
28/06/25 19:52,27714.05,0.3,60,669.1,73.85,11209086.83
28/06/25 19:52,27708.91,0.3,60,669.1,73.62,11209086.83
28/06/25 19:52,27703.8,0.3,60,669.1,72.66,11209086.83
28/06/25 19:52,27698.82,0.3,60,669.1,74.67,11209086.83
28/06/25 19:52,27724.17,0.3,60,669.1,75.2,11209086.83
28/06/25 19:52,27688.77,0.3,60,669.1,73.86,11209086.83
28/06/25 19:52,27683.65,0.3,60,669.1,74.97,11209086.83
28/06/25 19:52,27678.54,0.3,60,669.1,73.26,11209086.83
28/06/25 19:52,27673.41,0.3,60,669.1,73.02,11209086.83
28/06/25 19:52,27668.4,0.3,60,669.1,71.4,11209086.83
28/06/25 19:52,27693.87,0.3,60,669.1,71.97,11209086.83
28/06/25 19:53,27784.69,0.3,60,669.1,73.18,11209086.83
28/06/25 19:53,27779.52,0.3,60,669.1,75.94,11209086.83
28/06/25 19:53,27774.41,0.3,60,669.1,74.2,11209086.83
28/06/25 19:53,27769.5,0.3,60,669.1,73.06,11209086.83
28/06/25 19:53,27764.37,0.3,60,669.1,74.5,11209086.83
28/06/25 19:53,27759.3,0.3,60,669.1,74.13,11209086.83
28/06/25 19:53,27754.36,0.3,60,669.1,72.83,11209086.83
28/06/25 19:53,27749.32,0.3,60,669.1,74.02,11209086.83
28/06/25 19:53,27744.16,0.3,60,669.1,74.16,11209086.83
28/06/25 19:53,27739.14,0.3,60,669.1,72.89,11209086.83
28/06/25 19:53,27734.05,0.3,60,669.1,73.56,11209086.83
28/06/25 19:53,27729.09,0.3,60,669.1,73.55,11209086.83
28/06/25 19:54,27839.84,0.3,60,669.1,73.6,11209086.83
28/06/25 19:54,27834.71,0.3,60,669.1,73.1,11209086.83
28/06/25 19:54,27829.78,0.3,60,669.1,74.34,11209086.83
28/06/25 19:54,27824.87,0.3,60,669.1,73.13,11209086.83
28/06/25 19:54,27819.85,0.3,60,669.1,73.07,11209086.83
28/06/25 19:54,27844.82,0.3,60,669.1,75.09,11209086.83
28/06/25 19:54,27809.64,0.3,60,669.1,73.43,11209086.83
28/06/25 19:54,27804.57,0.3,60,669.1,74.9,11209086.83
28/06/25 19:54,27799.67,0.3,60,669.1,75.33,11209086.83
28/06/25 19:54,27794.72,0.3,60,669.1,73.87,11209086.83
28/06/25 19:54,27789.75,0.3,60,669.1,72.3,11209086.83
28/06/25 19:54,27814.8,0.3,60,669.1,73.35,11209086.83
28/06/25 19:55,27900.38,0.3,60,669.1,74.2,11209086.83
28/06/25 19:55,27895.23,0.3,60,669.1,74.16,11209086.83
28/06/25 19:55,27890.21,0.3,60,669.1,73.17,11209086.83
28/06/25 19:55,27885.14,0.3,60,669.1,73.89,11209086.83
28/06/25 19:55,27880.13,0.3,60,669.1,74.07,11209086.83
28/06/25 19:55,27905.47,0.3,60,669.1,73.08,11209086.83
28/06/25 19:55,27870.11,0.3,60,669.1,75.35,11209086.83
28/06/25 19:55,27865.09,0.3,60,669.1,73.26,11209086.83
28/06/25 19:55,27859.91,0.3,60,669.1,73.56,11209086.83
28/06/25 19:55,27854.74,0.3,60,669.1,73.56,11209086.83
28/06/25 19:55,27849.79,0.3,60,669.1,72.74,11209086.83
28/06/25 19:55,27875.08,0.3,60,669.1,73.64,11209086.83
28/06/25 19:56,27966.36,0.3,60,669.1,73.53,11209086.83
28/06/25 19:56,27961.28,0.3,60,669.1,71.18,11209086.83
28/06/25 19:56,27956.17,0.3,60,669.1,72.98,11209086.83
28/06/25 19:56,27951.16,0.3,60,669.1,73.47,11209086.83
28/06/25 19:56,27946.23,0.3,60,669.1,74.16,11209086.83
28/06/25 19:56,27941.23,0.3,60,669.1,72.12,11209086.83
28/06/25 19:56,27936.06,0.3,60,669.1,72.67,11209086.83
28/06/25 19:56,27925.9,0.3,60,669.1,74.5,11209086.83
28/06/25 19:56,27920.98,0.3,60,669.1,73.5,11209086.83
28/06/25 19:56,27915.85,0.3,60,669.1,73.75,11209086.83
28/06/25 19:56,27910.66,0.3,60,669.1,74.89,11209086.83
28/06/25 19:56,27930.9,0.3,60,669.1,73.47,11209086.83
28/06/25 19:57,28006.64,0.3,60,669.1,72.57,11209086.83
28/06/25 19:57,28021.77,0.3,60,669.1,74.26,11209086.83
28/06/25 19:57,28016.74,0.3,60,669.1,74.95,11209086.83
28/06/25 19:57,28011.55,0.3,60,669.1,72.06,11209086.83
28/06/25 19:57,28001.62,0.3,60,669.1,72.99,11209086.83
28/06/25 19:57,28026.88,0.3,60,669.1,73.74,11209086.83
28/06/25 19:57,27991.55,0.3,60,669.1,72.0,11209086.83
28/06/25 19:57,27971.45,0.3,60,669.1,73.18,11209086.83
28/06/25 19:57,27976.46,0.3,60,669.1,74.11,11209086.83
28/06/25 19:57,27996.47,0.3,60,669.1,73.21,11209086.83
28/06/25 19:57,27986.57,0.3,60,669.1,72.28,11209086.83
28/06/25 19:57,27981.55,0.3,60,669.1,74.01,11209086.83
28/06/25 19:58,28087.44,0.3,60,669.1,74.99,11209086.83
28/06/25 19:58,28082.37,0.3,60,669.1,73.73,11209086.83
28/06/25 19:58,28077.41,0.3,60,669.1,73.54,11209086.83
28/06/25 19:58,28072.29,0.3,60,669.1,74.98,11209086.83
28/06/25 19:58,28062.16,0.3,60,669.1,73.52,11209086.83
28/06/25 19:58,28067.33,0.3,60,669.1,74.3,11209086.83
28/06/25 19:58,28052.19,0.3,60,669.1,74.64,11209086.83
28/06/25 19:58,28047.07,0.3,60,669.1,73.68,11209086.83
28/06/25 19:58,28041.89,0.3,60,669.1,71.84,11209086.83
28/06/25 19:58,28036.77,0.3,60,669.1,73.29,11209086.83
28/06/25 19:58,28031.79,0.3,60,669.1,73.35,11209086.83
28/06/25 19:58,28057.1,0.3,60,669.1,73.54,11209086.83
28/06/25 19:59,28133.05,0.3,60,669.1,73.61,11209086.83
28/06/25 19:59,28148.3,0.3,60,669.1,74.43,11209086.83
28/06/25 19:59,28143.22,0.3,60,669.1,73.16,11209086.83
28/06/25 19:59,28138.04,0.3,60,669.1,73.68,11209086.83
28/06/25 19:59,28123.13,0.3,60,669.1,73.5,11209086.83
28/06/25 19:59,28128.1,0.3,60,669.1,73.29,11209086.83
28/06/25 19:59,28113.06,0.3,60,669.1,74.14,11209086.83
28/06/25 19:59,28107.91,0.3,60,669.1,72.91,11209086.83
28/06/25 19:59,28102.9,0.3,60,669.1,73.88,11209086.83
28/06/25 19:59,28097.76,0.3,60,669.1,73.85,11209086.83
28/06/25 19:59,28092.64,0.3,60,669.1,75.96,11209086.83
28/06/25 19:59,28118.0,0.3,60,669.1,74.08,11209086.83
28/06/25 20:00,28208.97,0.3,60,669.1,72.45,11209086.83
28/06/25 20:00,28203.81,0.3,60,669.1,73.85,11209086.83
28/06/25 20:00,28198.77,0.3,60,669.1,75.04,11209086.83
28/06/25 20:00,28193.86,0.3,60,669.1,73.74,11209086.83
28/06/25 20:00,28188.8,0.3,60,669.1,73.23,11209086.83
28/06/25 20:00,28183.89,0.3,60,669.1,73.81,11209086.83
28/06/25 20:00,28178.77,0.3,60,669.1,73.91,11209086.83
28/06/25 20:00,28168.52,0.3,60,669.1,73.41,11209086.83
28/06/25 20:00,28163.45,0.3,60,669.1,74.15,11209086.83
28/06/25 20:00,28158.44,0.3,60,669.1,72.73,11209086.83
28/06/25 20:00,28153.25,0.3,60,669.1,75.33,11209086.83
28/06/25 20:00,28173.63,0.3,60,669.1,74.56,11209086.83
28/06/25 20:01,28249.55,0.3,60,669.1,72.88,11209086.83
28/06/25 20:01,28264.8,0.3,60,669.1,72.71,11209086.83
28/06/25 20:01,28259.6,0.3,60,669.1,71.78,11209086.83
28/06/25 20:01,28254.63,0.3,60,669.1,72.27,11209086.83
28/06/25 20:01,28244.41,0.3,60,669.1,73.32,11209086.83
28/06/25 20:01,28269.77,0.3,60,669.1,73.8,11209086.83
28/06/25 20:01,28234.31,0.3,60,669.1,72.64,11209086.83
28/06/25 20:01,28229.36,0.3,60,669.1,73.57,11209086.83
28/06/25 20:01,28224.21,0.3,60,669.1,73.49,11209086.83
28/06/25 20:01,28219.24,0.3,60,669.1,74.29,11209086.83
28/06/25 20:01,28214.09,0.3,60,669.1,74.06,11209086.83
28/06/25 20:01,28239.26,0.3,60,669.1,73.73,11209086.83
28/06/25 20:02,28330.53,0.3,60,669.1,73.45,11209086.83
28/06/25 20:02,28325.54,0.3,60,669.1,72.33,11209086.83
28/06/25 20:02,28320.46,0.3,60,669.1,73.15,11209086.83
28/06/25 20:02,28315.38,0.3,60,669.1,74.03,11209086.83
28/06/25 20:02,28310.38,0.3,60,669.1,73.6,11209086.83
28/06/25 20:02,28305.27,0.3,60,669.1,73.37,11209086.83
28/06/25 20:02,28279.79,0.3,60,669.1,74.06,11209086.83
28/06/25 20:02,28295.06,0.3,60,669.1,73.78,11209086.83
28/06/25 20:02,28289.97,0.3,60,669.1,73.66,11209086.83
28/06/25 20:02,28284.84,0.3,60,669.1,74.35,11209086.83
28/06/25 20:02,28300.09,0.3,60,669.1,72.18,11209086.83
28/06/25 20:02,28274.69,0.3,60,669.1,74.43,11209086.83
28/06/25 20:03,28385.77,0.3,60,669.1,71.64,11209086.83
28/06/25 20:03,28380.61,0.3,60,669.1,73.09,11209086.83
28/06/25 20:03,28375.54,0.3,60,669.1,73.55,11209086.83
28/06/25 20:03,28370.47,0.3,60,669.1,72.6,11209086.83
28/06/25 20:03,28365.56,0.3,60,669.1,73.12,11209086.83
28/06/25 20:03,28390.96,0.3,60,669.1,74.42,11209086.83
28/06/25 20:03,28355.57,0.3,60,669.1,73.14,11209086.83
28/06/25 20:03,28350.65,0.3,60,669.1,74.48,11209086.83
28/06/25 20:03,28345.65,0.3,60,669.1,74.44,11209086.83
28/06/25 20:03,28340.48,0.3,60,669.1,73.51,11209086.83
28/06/25 20:03,28335.45,0.3,60,669.1,73.76,11209086.83
28/06/25 20:03,28360.62,0.3,60,669.1,73.61,11209086.83
28/06/25 20:04,28447.22,0.3,60,669.1,74.33,11209086.83
28/06/25 20:04,28442.15,0.3,60,669.1,74.1,11209086.83
28/06/25 20:04,28437.06,0.3,60,669.1,72.61,11209086.83
28/06/25 20:04,28431.89,0.3,60,669.1,73.51,11209086.83
28/06/25 20:04,28421.82,0.3,60,669.1,73.35,11209086.83
28/06/25 20:04,28452.32,0.3,60,669.1,73.67,11209086.83
28/06/25 20:04,28426.9,0.3,60,669.1,74.51,11209086.83
28/06/25 20:04,28411.57,0.3,60,669.1,74.1,11209086.83
28/06/25 20:04,28406.44,0.3,60,669.1,73.98,11209086.83
28/06/25 20:04,28401.25,0.3,60,669.1,74.24,11209086.83
28/06/25 20:04,28396.07,0.3,60,669.1,73.93,11209086.83
28/06/25 20:04,28416.68,0.3,60,669.1,74.02,11209086.83
28/06/25 20:05,28513.25,0.3,60,669.1,73.88,11209086.83
28/06/25 20:05,28508.05,0.3,60,669.1,74.26,11209086.83
28/06/25 20:05,28503.02,0.3,60,669.1,74.42,11209086.83
28/06/25 20:05,28497.91,0.3,60,669.1,72.48,11209086.83
28/06/25 20:05,28492.77,0.3,60,669.1,73.23,11209086.83
28/06/25 20:05,28487.64,0.3,60,669.1,74.65,11209086.83
28/06/25 20:05,28482.61,0.3,60,669.1,72.96,11209086.83
28/06/25 20:05,28472.44,0.3,60,669.1,72.84,11209086.83
28/06/25 20:05,28467.26,0.3,60,669.1,73.75,11209086.83
28/06/25 20:05,28462.21,0.3,60,669.1,75.19,11209086.83
28/06/25 20:05,28457.22,0.3,60,669.1,74.01,11209086.83
28/06/25 20:05,28477.62,0.3,60,669.1,74.39,11209086.83
28/06/25 20:06,28548.47,0.3,60,669.1,73.71,11209086.83
28/06/25 20:06,28568.56,0.3,60,669.1,74.3,11209086.83
28/06/25 20:06,28563.48,0.3,60,669.1,71.9,11209086.83
28/06/25 20:06,28558.45,0.3,60,669.1,73.23,11209086.83
28/06/25 20:06,28553.41,0.3,60,669.1,74.41,11209086.83
28/06/25 20:06,28573.7,0.3,60,669.1,73.11,11209086.83
28/06/25 20:06,28543.31,0.3,60,669.1,73.17,11209086.83
28/06/25 20:06,28533.34,0.3,60,669.1,74.41,11209086.83
28/06/25 20:06,28528.32,0.3,60,669.1,74.11,11209086.83
28/06/25 20:06,28523.4,0.3,60,669.1,73.28,11209086.83
28/06/25 20:06,28518.42,0.3,60,669.1,73.23,11209086.83
28/06/25 20:06,28538.25,0.3,60,669.1,73.53,11209086.83
28/06/25 20:07,28634.3,0.3,60,669.1,73.62,11209086.83
28/06/25 20:07,28629.16,0.3,60,669.1,74.09,11209086.83
28/06/25 20:07,28624.21,0.3,60,669.1,74.81,11209086.83
28/06/25 20:07,28619.05,0.3,60,669.1,74.29,11209086.83
28/06/25 20:07,28614.09,0.3,60,669.1,72.05,11209086.83
28/06/25 20:07,28609.01,0.3,60,669.1,74.27,11209086.83
28/06/25 20:07,28599.01,0.3,60,669.1,74.0,11209086.83
28/06/25 20:07,28593.98,0.3,60,669.1,72.03,11209086.83
28/06/25 20:07,28589.05,0.3,60,669.1,72.53,11209086.83
28/06/25 20:07,28583.86,0.3,60,669.1,73.16,11209086.83
28/06/25 20:07,28578.82,0.3,60,669.1,74.23,11209086.83
28/06/25 20:07,28604.08,0.3,60,669.1,74.06,11209086.83
28/06/25 20:08,28674.66,0.2,40,669.1,72.7,7472724.555
28/06/25 20:08,28694.77,0.2,40,669.1,72.98,7472724.555
28/06/25 20:08,28689.76,0.2,40,669.1,67.01,7472724.555
28/06/25 20:08,28684.8,0.2,40,669.1,72.76,7472724.555
28/06/25 20:08,28679.73,0.2,40,669.1,71.79,7472724.555
28/06/25 20:08,28669.52,0.2,40,669.1,74.19,7472724.555
28/06/25 20:08,28639.47,0.3,60,669.1,73.95,11209086.83
28/06/25 20:08,28659.45,0.2,40,669.1,76.8,7472724.555
28/06/25 20:08,28654.53,0.3,60,669.1,75.35,11209086.83
28/06/25 20:08,28649.47,0.3,60,669.1,73.97,11209086.83
28/06/25 20:08,28644.43,0.3,60,669.1,73.38,11209086.83
28/06/25 20:08,28664.53,0.2,40,669.1,75.47,7472724.555
28/06/25 20:09,28735.27,0.2,40,669.1,68.94,7472724.555
28/06/25 20:09,28755.79,0.2,40,669.1,68.12,7472724.555
28/06/25 20:09,28750.74,0.2,40,669.1,72.99,7472724.555
28/06/25 20:09,28745.57,0.2,40,669.1,71.02,7472724.555
28/06/25 20:09,28740.37,0.2,40,669.1,72.62,7472724.555
28/06/25 20:09,28730.08,0.2,40,669.1,72.11,7472724.555
28/06/25 20:09,28699.92,0.2,40,669.1,71.93,7472724.555
28/06/25 20:09,28719.97,0.2,40,669.1,73.3,7472724.555
28/06/25 20:09,28715.05,0.2,40,669.1,71.43,7472724.555
28/06/25 20:09,28709.94,0.2,40,669.1,69.68,7472724.555
28/06/25 20:09,28704.92,0.2,40,669.1,73.9,7472724.555
28/06/25 20:09,28725.15,0.2,40,669.1,72.21,7472724.555
28/06/25 20:10,28816.26,0.2,40,669.1,73.48,7472724.555
28/06/25 20:10,28811.34,0.2,40,669.1,70.9,7472724.555
28/06/25 20:10,28806.36,0.2,40,669.1,71.14,7472724.555
28/06/25 20:10,28801.28,0.2,40,669.1,72.4,7472724.555
28/06/25 20:10,28796.35,0.2,40,669.1,70.25,7472724.555
28/06/25 20:10,28791.19,0.2,40,669.1,74.22,7472724.555
28/06/25 20:10,28781.01,0.2,40,669.1,68.8,7472724.555
28/06/25 20:10,28775.96,0.2,40,669.1,76.41,7472724.555
28/06/25 20:10,28770.9,0.2,40,669.1,75.96,7472724.555
28/06/25 20:10,28765.92,0.2,40,669.1,72.93,7472724.555
28/06/25 20:10,28760.87,0.2,40,669.1,76.08,7472724.555
28/06/25 20:10,28786.19,0.2,40,669.1,69.1,7472724.555
28/06/25 20:11,28856.99,0.2,40,669.1,77.27,7472724.555
28/06/25 20:11,28877.15,0.2,40,669.1,71.58,7472724.555
28/06/25 20:11,28872.12,0.2,40,669.1,73.76,7472724.555
28/06/25 20:11,28867.09,0.2,40,669.1,71.79,7472724.555
28/06/25 20:11,28862.16,0.2,40,669.1,73.68,7472724.555
28/06/25 20:11,28851.82,0.2,40,669.1,73.41,7472724.555
28/06/25 20:11,28821.42,0.2,40,669.1,75.92,7472724.555
28/06/25 20:11,28841.78,0.2,40,669.1,71.14,7472724.555
28/06/25 20:11,28826.4,0.2,40,669.1,73.57,7472724.555
28/06/25 20:11,28846.92,0.2,40,669.1,68.54,7472724.555
28/06/25 20:11,28836.65,0.2,40,669.1,75.82,7472724.555
28/06/25 20:11,28831.54,0.2,40,669.1,73.46,7472724.555
28/06/25 20:12,28937.64,0.2,40,669.1,70.81,7472724.555
28/06/25 20:12,28932.49,0.2,40,669.1,77.53,7472724.555
28/06/25 20:12,28927.53,0.2,40,669.1,71.8,7472724.555
28/06/25 20:12,28922.57,0.2,40,669.1,75.6,7472724.555
28/06/25 20:12,28912.6,0.2,40,669.1,72.14,7472724.555
28/06/25 20:12,28917.64,0.2,40,669.1,75.96,7472724.555
28/06/25 20:12,28902.44,0.2,40,669.1,71.89,7472724.555
28/06/25 20:12,28897.31,0.2,40,669.1,72.06,7472724.555
28/06/25 20:12,28892.23,0.2,40,669.1,74.45,7472724.555
28/06/25 20:12,28887.27,0.2,40,669.1,73.88,7472724.555
28/06/25 20:12,28882.08,0.2,40,669.1,74.43,7472724.555
28/06/25 20:12,28907.42,0.2,40,669.1,72.76,7472724.555
28/06/25 20:13,28998.19,0.2,40,669.1,72.89,7472724.555
28/06/25 20:13,28993.03,0.2,40,669.1,70.35,7472724.555
28/06/25 20:13,28988.06,0.2,40,669.1,74.4,7472724.555
28/06/25 20:13,28983.09,0.2,40,669.1,70.79,7472724.555
28/06/25 20:13,28978.02,0.2,40,669.1,74.16,7472724.555
28/06/25 20:13,28972.83,0.2,40,669.1,80.63,7472724.555
28/06/25 20:13,28962.7,0.2,40,669.1,72.32,7472724.555
28/06/25 20:13,28957.63,0.2,40,669.1,74.62,7472724.555
28/06/25 20:13,28952.73,0.2,40,669.1,70.27,7472724.555
28/06/25 20:13,28947.65,0.2,40,669.1,73.1,7472724.555
28/06/25 20:13,28942.69,0.2,40,669.1,75.16,7472724.555
28/06/25 20:13,28967.66,0.2,40,669.1,72.52,7472724.555
28/06/25 20:14,29058.81,0.2,40,669.1,74.4,7472724.555
28/06/25 20:14,29053.77,0.2,40,669.1,74.36,7472724.555
28/06/25 20:14,29048.75,0.2,40,669.1,72.83,7472724.555
28/06/25 20:14,29043.65,0.2,40,669.1,71.65,7472724.555
28/06/25 20:14,29038.59,0.2,40,669.1,72.65,7472724.555
28/06/25 20:14,29033.46,0.2,40,669.1,72.32,7472724.555
28/06/25 20:14,29028.37,0.2,40,669.1,73.15,7472724.555
28/06/25 20:14,29018.3,0.2,40,669.1,67.87,7472724.555
28/06/25 20:14,29013.34,0.2,40,669.1,70.57,7472724.555
28/06/25 20:14,29008.21,0.2,40,669.1,70.6,7472724.555
28/06/25 20:14,29003.1,0.2,40,669.1,73.79,7472724.555
28/06/25 20:14,29023.45,0.2,40,669.1,74.21,7472724.555
28/06/25 20:15,29099.33,0.2,40,669.1,72.41,7472724.555
28/06/25 20:15,29114.4,0.2,40,669.1,70.68,7472724.555
28/06/25 20:15,29109.26,0.2,40,669.1,71.54,7472724.555
28/06/25 20:15,29104.31,0.2,40,669.1,73.51,7472724.555
28/06/25 20:15,29119.57,0.2,40,669.1,74.51,7472724.555
28/06/25 20:15,29094.35,0.2,40,669.1,69.62,7472724.555
28/06/25 20:15,29079.14,0.2,40,669.1,68.68,7472724.555
28/06/25 20:15,29084.27,0.2,40,669.1,73.38,7472724.555
28/06/25 20:15,29074.19,0.2,40,669.1,70.81,7472724.555
28/06/25 20:15,29069.17,0.2,40,669.1,72.84,7472724.555
28/06/25 20:15,29064.0,0.2,40,669.1,68.74,7472724.555
28/06/25 20:15,29089.34,0.2,40,669.1,72.22,7472724.555
28/06/25 20:16,29180.72,0.2,40,669.1,68.86,7472724.555
28/06/25 20:16,29175.55,0.2,40,669.1,68.89,7472724.555
28/06/25 20:16,29170.46,0.2,40,669.1,69.08,7472724.555
28/06/25 20:16,29165.47,0.2,40,669.1,68.54,7472724.555
28/06/25 20:16,29160.35,0.2,40,669.1,69.79,7472724.555
28/06/25 20:16,29155.19,0.2,40,669.1,73.39,7472724.555
28/06/25 20:16,29145.1,0.2,40,669.1,70.13,7472724.555
28/06/25 20:16,29139.91,0.2,40,669.1,73.12,7472724.555
28/06/25 20:16,29134.73,0.2,40,669.1,75.7,7472724.555
28/06/25 20:16,29129.83,0.2,40,669.1,72.74,7472724.555
28/06/25 20:16,29124.75,0.2,40,669.1,72.08,7472724.555
28/06/25 20:16,29150.09,0.2,40,669.1,73.07,7472724.555
28/06/25 20:17,29221.04,0.2,40,669.1,73.46,7472724.555
28/06/25 20:17,29241.22,0.2,40,669.1,70.11,7472724.555
28/06/25 20:17,29236.2,0.2,40,669.1,69.49,7472724.555
28/06/25 20:17,29231.13,0.2,40,669.1,69.9,7472724.555
28/06/25 20:17,29226.17,0.2,40,669.1,73.76,7472724.555
28/06/25 20:17,29216.1,0.2,40,669.1,74.16,7472724.555
28/06/25 20:17,29185.67,0.2,40,669.1,69.97,7472724.555
28/06/25 20:17,29206.2,0.2,40,669.1,71.28,7472724.555
28/06/25 20:17,29201.02,0.2,40,669.1,74.29,7472724.555
28/06/25 20:17,29196.03,0.2,40,669.1,76.18,7472724.555
28/06/25 20:17,29190.86,0.2,40,669.1,74.05,7472724.555
28/06/25 20:17,29211.17,0.2,40,669.1,73.28,7472724.555
28/06/25 20:18,29281.99,0.2,40,669.1,71.61,7472724.555
28/06/25 20:18,29302.35,0.2,40,669.1,75.09,7472724.555
28/06/25 20:18,29297.19,0.2,40,669.1,71.32,7472724.555
28/06/25 20:18,29292.19,0.2,40,669.1,71.38,7472724.555
28/06/25 20:18,29287.14,0.2,40,669.1,72.05,7472724.555
28/06/25 20:18,29276.89,0.2,40,669.1,70.16,7472724.555
28/06/25 20:18,29246.33,0.2,40,669.1,75.4,7472724.555
28/06/25 20:18,29266.77,0.2,40,669.1,74.03,7472724.555
28/06/25 20:18,29261.58,0.2,40,669.1,71.26,7472724.555
28/06/25 20:18,29256.58,0.2,40,669.1,66.82,7472724.555
28/06/25 20:18,29251.5,0.2,40,669.1,75.02,7472724.555
28/06/25 20:18,29271.74,0.2,40,669.1,73.07,7472724.555
28/06/25 20:19,29363.13,0.2,40,669.1,76.12,7472724.555
28/06/25 20:19,29357.96,0.2,40,669.1,71.87,7472724.555
28/06/25 20:19,29352.84,0.2,40,669.1,70.88,7472724.555
28/06/25 20:19,29347.89,0.2,40,669.1,66.89,7472724.555
28/06/25 20:19,29342.95,0.2,40,669.1,74.16,7472724.555
28/06/25 20:19,29338.0,0.2,40,669.1,75.65,7472724.555
28/06/25 20:19,29327.73,0.2,40,669.1,78.21,7472724.555
28/06/25 20:19,29322.63,0.2,40,669.1,70.1,7472724.555
28/06/25 20:19,29317.5,0.2,40,669.1,73.54,7472724.555
28/06/25 20:19,29312.42,0.2,40,669.1,70.64,7472724.555
28/06/25 20:19,29307.25,0.2,40,669.1,69.22,7472724.555
28/06/25 20:19,29332.88,0.2,40,669.1,71.75,7472724.555
28/06/25 20:20,29403.44,0.2,40,669.1,73.33,7472724.555
28/06/25 20:20,29423.74,0.2,40,669.1,71.99,7472724.555
28/06/25 20:20,29418.8,0.2,40,669.1,74.03,7472724.555
28/06/25 20:20,29413.6,0.2,40,669.1,75.64,7472724.555
28/06/25 20:20,29408.47,0.2,40,669.1,68.83,7472724.555
28/06/25 20:20,29398.4,0.2,40,669.1,76.81,7472724.555
28/06/25 20:20,29368.26,0.2,40,669.1,72.01,7472724.555
28/06/25 20:20,29388.3,0.2,40,669.1,74.69,7472724.555
28/06/25 20:20,29373.27,0.2,40,669.1,71.23,7472724.555
28/06/25 20:20,29393.45,0.2,40,669.1,71.85,7472724.555
28/06/25 20:20,29383.19,0.2,40,669.1,71.09,7472724.555
28/06/25 20:20,29378.27,0.2,40,669.1,73.64,7472724.555
28/06/25 20:21,29484.45,0.2,40,669.1,74.72,7472724.555
28/06/25 20:21,29479.32,0.2,40,669.1,71.8,7472724.555
28/06/25 20:21,29474.41,0.2,40,669.1,74.57,7472724.555
28/06/25 20:21,29469.3,0.2,40,669.1,72.4,7472724.555
28/06/25 20:21,29459.34,0.2,40,669.1,71.54,7472724.555
28/06/25 20:21,29464.36,0.2,40,669.1,74.49,7472724.555
28/06/25 20:21,29449.23,0.2,40,669.1,73.6,7472724.555
28/06/25 20:21,29444.07,0.2,40,669.1,71.42,7472724.555
28/06/25 20:21,29439.05,0.2,40,669.1,73.74,7472724.555
28/06/25 20:21,29433.91,0.2,40,669.1,71.78,7472724.555
28/06/25 20:21,29428.76,0.2,40,669.1,75.17,7472724.555
28/06/25 20:21,29454.19,0.2,40,669.1,72.3,7472724.555
28/06/25 20:22,29544.75,0.2,40,669.1,69.96,7472724.555
28/06/25 20:22,29539.8,0.2,40,669.1,73.17,7472724.555
28/06/25 20:22,29534.63,0.2,40,669.1,75.58,7472724.555
28/06/25 20:22,29529.73,0.2,40,669.1,68.98,7472724.555
28/06/25 20:22,29524.75,0.2,40,669.1,69.26,7472724.555
28/06/25 20:22,29519.71,0.2,40,669.1,71.25,7472724.555
28/06/25 20:22,29509.79,0.2,40,669.1,72.74,7472724.555
28/06/25 20:22,29504.61,0.2,40,669.1,72.16,7472724.555
28/06/25 20:22,29499.71,0.2,40,669.1,71.79,7472724.555
28/06/25 20:22,29494.58,0.2,40,669.1,74.69,7472724.555
28/06/25 20:22,29489.59,0.2,40,669.1,71.79,7472724.555
28/06/25 20:22,29514.75,0.2,40,669.1,72.23,7472724.555
28/06/25 20:23,29605.29,0.2,40,669.1,71.96,7472724.555
28/06/25 20:23,29600.15,0.2,40,669.1,69.52,7472724.555
28/06/25 20:23,29595.05,0.2,40,669.1,73.88,7472724.555
28/06/25 20:23,29590.1,0.2,40,669.1,74.19,7472724.555
28/06/25 20:23,29585.15,0.2,40,669.1,71.88,7472724.555
28/06/25 20:23,29580.14,0.2,40,669.1,74.93,7472724.555
28/06/25 20:23,29575.02,0.2,40,669.1,68.12,7472724.555
28/06/25 20:23,29564.78,0.2,40,669.1,72.14,7472724.555
28/06/25 20:23,29559.79,0.2,40,669.1,71.2,7472724.555
28/06/25 20:23,29554.75,0.2,40,669.1,71.44,7472724.555
