DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 17:14:00,26519.5,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:14:00,26525.1,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:14:00,26529.5,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:14:00,26534.8,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:14:00,26539.3,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:14:00,26544.9,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:14:00,26549.3,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:14:00,26555.6,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:14:00,26559.5,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:14:00,26565.2,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:14:00,26569.5,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:15:00,26575.4,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:15:00,26579.3,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:15:00,26585.1,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:15:00,26589.4,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:15:00,26595.4,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:15:00,26599.6,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:15:00,26605.2,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:15:00,26609.6,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:15:00,26615.7,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:15:00,26619.6,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:15:00,26625.0,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:15:00,26629.4,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:16:00,26635.0,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:16:00,26639.5,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:16:00,26645.3,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:16:00,26649.6,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:16:00,26655.5,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:16:00,26659.7,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:16:00,26665.1,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:16:00,26669.5,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:16:00,26675.9,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:16:00,26679.6,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:16:00,26685.3,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:16:00,26689.7,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:17:00,26695.3,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:17:00,26699.8,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:17:00,26705.2,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:17:00,26709.5,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:17:00,26714.9,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:17:00,26719.5,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:17:00,26725.5,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:17:00,26729.8,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:17:00,26735.9,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:17:00,26739.8,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:17:00,26745.4,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:17:00,26749.8,0.4,80,669.1,729.0,14945449.11
2025-02-19 17:18:00,26755.1,0.4,80,669.1,729.0,14945449.11
2025-02-19 17:18:00,26759.5,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:18:00,26765.6,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:18:00,26770.0,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:18:00,26775.3,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:18:00,26779.9,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:18:00,26785.6,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:18:00,26789.7,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:18:00,26795.8,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:18:00,26799.7,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:18:00,26805.5,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:18:00,26810.0,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:19:00,26815.7,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:19:00,26819.9,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:19:00,26825.5,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:19:00,26830.0,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:19:00,26835.2,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:19:00,26839.9,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:19:00,26845.5,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:19:00,26850.5,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:19:00,26856.3,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:19:00,26860.2,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:19:00,26865.5,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:19:00,26870.4,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:20:00,26875.8,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:20:00,26880.3,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:20:00,26885.8,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:20:00,26890.3,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:20:00,26896.0,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:20:00,26900.0,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:20:00,26905.8,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:20:00,26910.4,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:20:00,26916.4,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:20:00,26920.3,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:20:00,26925.9,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:20:00,26930.3,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:21:00,26936.0,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:21:00,26940.3,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:21:00,26946.0,0.4,80,669.1,726.0,14945449.11
2025-02-19 17:21:00,26950.6,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:21:00,26955.9,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:21:00,26960.3,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:21:00,26966.1,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:21:00,26970.6,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:21:00,26976.6,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:21:00,26980.3,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:21:00,26985.9,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:21:00,26990.2,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:22:00,26996.0,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:22:00,27000.4,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:22:00,27006.4,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:22:00,27010.6,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:22:00,27016.3,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:22:00,27020.6,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:22:00,27026.3,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:22:00,27030.4,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:22:00,27036.9,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:22:00,27046.2,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:22:00,27050.5,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:23:00,27056.1,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:23:00,27060.4,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:23:00,27066.2,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:23:00,27070.3,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:23:00,27076.0,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:23:00,27080.3,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:23:00,27085.9,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:23:00,27090.1,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:23:00,27096.8,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:23:00,27100.4,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:23:00,27106.0,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:23:00,27110.5,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:24:00,27115.9,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:24:00,27120.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:24:00,27125.9,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:24:00,27130.4,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:24:00,27136.0,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:24:00,27140.5,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:24:00,27146.1,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:24:00,27150.9,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:24:00,27156.7,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:24:00,27160.7,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:24:00,27165.9,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:24:00,27170.5,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:25:00,27176.6,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:25:00,27180.6,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:25:00,27186.3,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:25:00,27190.8,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:25:00,27196.2,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:25:00,27200.4,0.3,60,669.1,729.0,11209086.83
2025-02-19 17:25:00,27206.2,0.3,60,669.1,729.0,11209086.83
2025-02-19 17:25:00,27210.6,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:25:00,27217.2,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:25:00,27226.3,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:25:00,27230.7,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:26:00,27236.2,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:26:00,27240.6,0.3,60,669.1,723.0,11209086.83
2025-02-19 17:26:00,27246.3,0.3,60,669.1,723.0,11209086.83
2025-02-19 17:26:00,27250.7,0.3,60,669.1,711.0,11209086.83
2025-02-19 17:26:00,27256.4,0.3,60,669.1,711.0,11209086.83
2025-02-19 17:26:00,27260.7,0.3,60,669.1,726.0,11209086.83
2025-02-19 17:26:00,27266.3,0.3,60,669.1,726.0,11209086.83
2025-02-19 17:26:00,27270.7,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:26:00,27277.1,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:26:00,27280.5,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:26:00,27286.0,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:26:00,27290.9,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:27:00,27296.3,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:27:00,27300.8,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:27:00,27306.9,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:27:00,27310.9,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:27:00,27316.4,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:27:00,27320.9,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:27:00,27326.6,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:27:00,27330.8,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:27:00,27337.0,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:27:00,27341.0,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:27:00,27346.6,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:27:00,27350.8,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:28:00,27356.2,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:28:00,27360.8,0.3,60,669.1,726.0,11209086.83
2025-02-19 17:28:00,27366.6,0.3,60,669.1,726.0,11209086.83
2025-02-19 17:28:00,27370.9,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:28:00,27376.5,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:28:00,27380.7,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:28:00,27386.2,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:28:00,27391.2,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:28:00,27397.2,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:28:00,27400.9,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:28:00,27406.4,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:28:00,27410.9,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:29:00,27416.5,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:29:00,27420.8,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:29:00,27426.3,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:29:00,27430.9,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27436.5,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27441.0,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27446.6,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27451.1,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27457.3,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:29:00,27461.0,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:29:00,27466.2,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:29:00,27471.0,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:30:00,27476.2,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:30:00,27481.1,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:30:00,27486.6,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:30:00,27491.1,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:30:00,27496.9,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:30:00,27501.0,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:30:00,27506.5,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:30:00,27510.9,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:30:00,27517.2,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:30:00,27521.1,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:30:00,27526.8,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:30:00,27531.1,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:31:00,27536.7,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:31:00,27541.1,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:31:00,27546.8,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:31:00,27551.1,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:31:00,27556.9,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:31:00,27561.1,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:31:00,27566.7,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:31:00,27571.2,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:31:00,27577.5,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:31:00,27581.2,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:31:00,27586.6,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:31:00,27591.1,0.3,60,669.1,728.0,11209086.83
2025-02-19 17:32:00,27596.7,0.3,60,669.1,728.0,11209086.83
2025-02-19 17:32:00,27601.2,0.3,60,669.1,711.0,11209086.83
2025-02-19 17:32:00,27606.7,0.3,60,669.1,711.0,11209086.83
2025-02-19 17:32:00,27611.3,0.3,60,669.1,705.0,11209086.83
2025-02-19 17:32:00,27616.9,0.3,60,669.1,705.0,11209086.83
2025-02-19 17:32:00,27621.2,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:32:00,27626.9,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:32:00,27631.3,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:32:00,27637.6,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:32:00,27641.2,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:32:00,27647.0,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:32:00,27651.2,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:33:00,27656.6,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:33:00,27661.2,0.3,60,669.1,723.0,11209086.83
2025-02-19 17:33:00,27666.8,0.3,60,669.1,723.0,11209086.83
2025-02-19 17:33:00,27671.2,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:33:00,27677.1,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:33:00,27681.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:33:00,27687.0,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:33:00,27691.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:33:00,27697.8,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:33:00,27701.3,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:33:00,27706.9,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:33:00,27711.4,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:34:00,27717.0,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:34:00,27721.4,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:34:00,27726.9,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:34:00,27731.3,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:34:00,27736.9,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:34:00,27741.4,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:34:00,27747.0,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:34:00,27751.5,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:34:00,27757.9,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:34:00,27761.4,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:34:00,27766.9,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:34:00,27771.7,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:35:00,27777.7,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:35:00,27781.6,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:35:00,27787.0,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:35:00,27791.6,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:35:00,27797.2,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:35:00,27801.8,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:35:00,27807.1,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:35:00,27811.8,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:35:00,27817.9,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:35:00,27821.6,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:35:00,27827.2,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:35:00,27831.5,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:36:00,27837.0,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:36:00,27841.6,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:36:00,27847.2,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:36:00,27851.5,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:36:00,27857.3,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:36:00,27861.7,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:36:00,27867.2,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:36:00,27871.7,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:36:00,27878.0,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:36:00,27881.8,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:36:00,27887.5,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:36:00,27892.1,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:37:00,27897.6,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:37:00,27901.6,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:37:00,27907.2,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:37:00,27911.7,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:37:00,27917.3,0.3,60,669.1,704.0,11209086.83
2025-02-19 17:37:00,27921.9,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:37:00,27927.3,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:37:00,27931.8,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:37:00,27938.2,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:37:00,27941.6,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:37:00,27947.1,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:37:00,27951.6,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:38:00,27957.4,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:38:00,27962.0,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:38:00,27967.1,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:38:00,27971.8,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:38:00,27977.6,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:38:00,27981.8,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:38:00,27987.3,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:38:00,27991.9,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:38:00,27998.0,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:38:00,28001.8,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:38:00,28007.2,0.3,60,669.1,707.0,11209086.83
2025-02-19 17:38:00,28011.9,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:39:00,28017.3,0.3,60,669.1,722.0,11209086.83
2025-02-19 17:39:00,28021.8,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:39:00,28027.2,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:39:00,28031.8,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:39:00,28037.4,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:39:00,28041.8,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:39:00,28047.5,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:39:00,28052.0,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:39:00,28058.4,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:39:00,28062.0,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:39:00,28067.3,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:39:00,28071.8,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:40:00,28077.5,0.3,60,669.1,709.0,11209086.83
2025-02-19 17:40:00,28082.2,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:40:00,28087.5,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:40:00,28091.9,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:40:00,28097.7,0.3,60,669.1,720.0,11209086.83
2025-02-19 17:40:00,28101.9,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:40:00,28107.5,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:40:00,28112.3,0.3,60,669.1,729.0,11209086.83
2025-02-19 17:40:00,28118.3,0.3,60,669.1,729.0,11209086.83
2025-02-19 17:40:00,28122.0,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:40:00,28127.5,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:40:00,28132.3,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:41:00,28137.8,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:41:00,28141.9,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:41:00,28147.6,0.3,60,669.1,718.0,11209086.83
2025-02-19 17:41:00,28152.3,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:41:00,28157.6,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:41:00,28162.1,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:41:00,28167.5,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:41:00,28172.6,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:41:00,28178.3,0.3,60,669.1,724.0,11209086.83
2025-02-19 17:41:00,28181.9,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:41:00,28187.5,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:41:00,28192.2,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:42:00,28197.6,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:42:00,28202.1,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:42:00,28207.8,0.3,60,669.1,716.0,11209086.83
2025-02-19 17:42:00,28212.1,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:42:00,28217.6,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:42:00,28222.1,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:42:00,28227.7,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:42:00,28232.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:42:00,28238.5,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:42:00,28242.3,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:42:00,28247.8,0.3,60,669.1,710.0,11209086.83
2025-02-19 17:42:00,28252.3,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:43:00,28257.5,0.3,60,669.1,719.0,11209086.83
2025-02-19 17:43:00,28262.1,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:43:00,28267.7,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:43:00,28272.2,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:43:00,28277.9,0.3,60,669.1,708.0,11209086.83
2025-02-19 17:43:00,28282.2,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:43:00,28288.4,0.3,60,669.1,715.0,11209086.83
2025-02-19 17:43:00,28292.5,0.3,60,669.1,717.0,11209086.83
2025-02-19 17:43:00,28298.9,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:43:00,28302.2,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:43:00,28308.1,0.3,60,669.1,721.0,11209086.83
2025-02-19 17:43:00,28312.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:44:00,28318.2,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:44:00,28322.4,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:44:00,28327.6,0.3,60,669.1,714.0,11209086.83
2025-02-19 17:44:00,28332.4,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:44:00,28337.9,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:44:00,28342.3,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:44:00,28347.8,0.3,60,669.1,712.0,11209086.83
2025-02-19 17:44:00,28352.5,0.3,60,669.1,713.0,11209086.83
2025-02-19 17:44:00,28358.7,0.3,60,669.1,713.0,11209086.83
