DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 05:59:00,27389.5,0.3,60,640,715,11718750.0
2024-11-11 05:59:00,27394.8,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27399.7,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27404.8,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27409.8,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27414.9,0.3,60,640,721,11718750.0
2024-11-11 06:00:00,27419.7,0.3,60,640,721,11718750.0
2024-11-11 06:00:00,27424.9,0.3,60,640,715,11718750.0
2024-11-11 06:00:00,27429.5,0.3,60,640,715,11718750.0
2024-11-11 06:00:00,27434.9,0.3,60,640,716,11718750.0
2024-11-11 06:00:00,27439.8,0.3,60,640,716,11718750.0
2024-11-11 06:00:00,27444.9,0.3,60,640,723,11718750.0
2024-11-11 06:00:00,27449.8,0.3,60,640,723,11718750.0
2024-11-11 06:00:00,27454.9,0.3,60,1300,720,5769230.769
2024-11-11 06:00:00,27459.8,0.3,60,1300,720,5769230.769
2024-11-11 06:00:00,27465.0,0.3,60,1300,718,5769230.769
2024-11-11 06:00:00,27469.9,0.3,60,1300,718,5769230.769
2024-11-11 06:00:00,27474.8,0.3,60,1300,713,5769230.769
2024-11-11 06:01:00,27479.7,0.3,60,1300,713,5769230.769
2024-11-11 06:01:00,27484.9,0.3,60,1300,708,5769230.769
2024-11-11 06:01:00,27489.8,0.3,60,1300,708,5769230.769
2024-11-11 06:01:00,27494.9,0.3,60,1300,713,5769230.769
2024-11-11 06:01:00,27499.8,0.3,60,1300,713,5769230.769
2024-11-11 06:01:00,27504.9,0.3,60,1300,711,5769230.769
2024-11-11 06:01:00,27509.8,0.3,60,1300,711,5769230.769
2024-11-11 06:01:00,27515.1,0.3,60,1300,715,5769230.769
2024-11-11 06:01:00,27519.8,0.3,60,1300,715,5769230.769
2024-11-11 06:01:00,27525.1,0.3,60,1300,710,5769230.769
2024-11-11 06:01:00,27529.9,0.3,60,1300,710,5769230.769
2024-11-11 06:01:00,27535.0,0.3,60,1300,713,5769230.769
2024-11-11 06:02:00,27539.9,0.3,60,1300,713,5769230.769
2024-11-11 06:02:00,27545.0,0.3,60,1300,708,5769230.769
2024-11-11 06:02:00,27549.9,0.3,60,1300,708,5769230.769
2024-11-11 06:02:00,27555.1,0.3,60,1300,714,5769230.769
2024-11-11 06:02:00,27559.8,0.3,60,1300,714,5769230.769
2024-11-11 06:02:00,27564.9,0.3,60,1300,714,5769230.769
2024-11-11 06:02:00,27569.9,0.3,60,1300,714,5769230.769
2024-11-11 06:02:00,27575.0,0.3,60,1300,713,5769230.769
2024-11-11 06:02:00,27579.9,0.3,60,1300,713,5769230.769
2024-11-11 06:02:00,27585.3,0.3,60,1300,720,5769230.769
2024-11-11 06:02:00,27590.0,0.3,60,1300,720,5769230.769
2024-11-11 06:02:00,27595.1,0.3,60,1300,711,5769230.769
2024-11-11 06:03:00,27599.8,0.3,60,1300,711,5769230.769
2024-11-11 06:03:00,27605.1,0.3,60,1500,719,5000000.0
2024-11-11 06:03:00,27610.0,0.3,60,1500,719,5000000.0
2024-11-11 06:03:00,27615.2,0.3,60,1500,706,5000000.0
2024-11-11 06:03:00,27620.0,0.3,60,1500,706,5000000.0
2024-11-11 06:03:00,27625.2,0.3,60,1500,716,5000000.0
2024-11-11 06:03:00,27630.1,0.3,60,1500,716,5000000.0
2024-11-11 06:03:00,27635.2,0.3,60,1500,712,5000000.0
2024-11-11 06:03:00,27640.0,0.3,60,1500,712,5000000.0
2024-11-11 06:03:00,27645.2,0.3,60,1500,714,5000000.0
2024-11-11 06:03:00,27649.8,0.3,60,1500,714,5000000.0
2024-11-11 06:03:00,27655.1,0.3,60,1500,718,5000000.0
2024-11-11 06:04:00,27660.0,0.3,60,1500,718,5000000.0
2024-11-11 06:04:00,27665.2,0.3,60,1500,718,5000000.0
2024-11-11 06:04:00,27670.0,0.3,60,1500,718,5000000.0
2024-11-11 06:04:00,27675.3,0.3,60,1500,703,5000000.0
2024-11-11 06:04:00,27680.1,0.3,60,1500,703,5000000.0
2024-11-11 06:04:00,27685.3,0.3,60,1500,713,5000000.0
2024-11-11 06:04:00,27690.1,0.3,60,1500,713,5000000.0
2024-11-11 06:04:00,27695.3,0.3,60,1500,723,5000000.0
2024-11-11 06:04:00,27700.1,0.3,60,1500,723,5000000.0
2024-11-11 06:04:00,27705.3,0.3,60,1500,719,5000000.0
2024-11-11 06:04:00,27710.1,0.3,60,1500,719,5000000.0
2024-11-11 06:04:00,27715.3,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27720.1,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27725.3,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27730.1,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27735.2,0.3,60,1500,711,5000000.0
2024-11-11 06:05:00,27740.1,0.3,60,1500,711,5000000.0
2024-11-11 06:05:00,27745.3,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27750.1,0.3,60,1500,716,5000000.0
2024-11-11 06:05:00,27755.4,0.3,60,1500,718,5000000.0
2024-11-11 06:05:00,27760.2,0.3,60,1500,718,5000000.0
2024-11-11 06:05:00,27765.4,0.3,60,1500,713,5000000.0
2024-11-11 06:05:00,27770.2,0.3,60,1500,713,5000000.0
2024-11-11 06:05:00,27775.4,0.3,60,1500,717,5000000.0
2024-11-11 06:06:00,27780.2,0.3,60,1500,717,5000000.0
2024-11-11 06:06:00,27785.5,0.3,60,1500,723,5000000.0
2024-11-11 06:06:00,27790.1,0.3,60,1500,723,5000000.0
2024-11-11 06:06:00,27795.3,0.3,60,1500,709,5000000.0
2024-11-11 06:06:00,27800.3,0.3,60,1500,709,5000000.0
2024-11-11 06:06:00,27805.3,0.3,60,1500,718,5000000.0
2024-11-11 06:06:00,27810.2,0.3,60,1500,718,5000000.0
2024-11-11 06:06:00,27815.4,0.3,60,1500,708,5000000.0
2024-11-11 06:06:00,27820.4,0.3,60,1500,708,5000000.0
2024-11-11 06:06:00,27825.4,0.3,60,1500,712,5000000.0
2024-11-11 06:06:00,27830.3,0.3,60,1500,712,5000000.0
2024-11-11 06:06:00,27835.4,0.3,60,1500,711,5000000.0
2024-11-11 06:07:00,27840.3,0.3,60,1500,711,5000000.0
2024-11-11 06:07:00,27845.5,0.3,60,1500,715,5000000.0
2024-11-11 06:07:00,27850.3,0.3,60,1500,715,5000000.0
2024-11-11 06:07:00,27855.5,0.3,60,1500,720,5000000.0
2024-11-11 06:07:00,27860.3,0.3,60,1500,720,5000000.0
2024-11-11 06:07:00,27865.4,0.3,60,1500,705,5000000.0
2024-11-11 06:07:00,27870.5,0.3,60,1500,705,5000000.0
2024-11-11 06:07:00,27875.5,0.3,60,1500,719,5000000.0
2024-11-11 06:07:00,27880.3,0.3,60,1500,719,5000000.0
2024-11-11 06:07:00,27885.5,0.3,60,1500,704,5000000.0
2024-11-11 06:07:00,27890.5,0.3,60,1500,704,5000000.0
2024-11-11 06:07:00,27895.4,0.3,60,1500,709,5000000.0
2024-11-11 06:08:00,27900.4,0.3,60,1300,709,5769230.769
2024-11-11 06:08:00,27905.4,0.3,60,1300,714,5769230.769
2024-11-11 06:08:00,27910.5,0.3,60,1300,714,5769230.769
2024-11-11 06:08:00,27915.5,0.3,60,1300,707,5769230.769
2024-11-11 06:08:00,27920.4,0.3,60,1300,707,5769230.769
2024-11-11 06:08:00,27925.5,0.3,60,1300,718,5769230.769
2024-11-11 06:08:00,27930.7,0.3,60,1300,718,5769230.769
2024-11-11 06:08:00,27935.6,0.3,60,1300,708,5769230.769
2024-11-11 06:08:00,27940.4,0.3,60,1300,708,5769230.769
2024-11-11 06:08:00,27945.6,0.3,60,1300,708,5769230.769
2024-11-11 06:08:00,27950.5,0.3,60,1300,708,5769230.769
2024-11-11 06:08:00,27955.6,0.3,60,1300,717,5769230.769
2024-11-11 06:09:00,27960.6,0.3,60,1300,717,5769230.769
2024-11-11 06:09:00,27966.0,0.3,60,1300,705,5769230.769
2024-11-11 06:09:00,27970.6,0.3,60,1300,705,5769230.769
2024-11-11 06:09:00,27975.6,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,27980.8,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,27985.6,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,27990.4,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,27995.7,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,28000.7,0.3,60,1300,713,5769230.769
2024-11-11 06:09:00,28005.7,0.3,60,1300,717,5769230.769
2024-11-11 06:09:00,28010.7,0.3,60,1300,717,5769230.769
2024-11-11 06:09:00,28015.8,0.3,60,1300,717,5769230.769
2024-11-11 06:10:00,28020.7,0.3,60,1300,717,5769230.769
2024-11-11 06:10:00,28025.7,0.3,60,1300,711,5769230.769
2024-11-11 06:10:00,28030.5,0.3,60,1300,711,5769230.769
2024-11-11 06:10:00,28035.7,0.3,60,1300,713,5769230.769
2024-11-11 06:10:00,28040.7,0.3,60,1300,713,5769230.769
2024-11-11 06:10:00,28045.8,0.3,60,1300,720,5769230.769
2024-11-11 06:10:00,28050.7,0.3,60,640,720,11718750.0
2024-11-11 06:10:00,28055.7,0.3,60,640,717,11718750.0
2024-11-11 06:10:00,28060.7,0.3,60,640,717,11718750.0
2024-11-11 06:10:00,28065.7,0.3,60,640,721,11718750.0
2024-11-11 06:10:00,28070.7,0.3,60,640,721,11718750.0
2024-11-11 06:10:00,28076.0,0.3,60,640,710,11718750.0
2024-11-11 06:11:00,28080.6,0.3,60,640,710,11718750.0
2024-11-11 06:11:00,28085.8,0.3,60,640,717,11718750.0
2024-11-11 06:11:00,28090.8,0.3,60,640,717,11718750.0
2024-11-11 06:11:00,28095.8,0.3,60,640,704,11718750.0
2024-11-11 06:11:00,28100.8,0.3,60,640,704,11718750.0
2024-11-11 06:11:00,28105.9,0.3,60,640,712,11718750.0
2024-11-11 06:11:00,28110.7,0.3,60,640,712,11718750.0
2024-11-11 06:11:00,28115.8,0.3,60,640,705,11718750.0
2024-11-11 06:11:00,28120.8,0.3,60,640,705,11718750.0
2024-11-11 06:11:00,28125.8,0.3,60,640,709,11718750.0
2024-11-11 06:11:00,28130.8,0.3,60,640,709,11718750.0
2024-11-11 06:11:00,28135.7,0.3,60,640,711,11718750.0
2024-11-11 06:12:00,28140.8,0.3,60,640,711,11718750.0
2024-11-11 06:12:00,28145.8,0.3,60,640,717,11718750.0
2024-11-11 06:12:00,28150.8,0.3,60,640,717,11718750.0
2024-11-11 06:12:00,28155.8,0.3,60,640,720,11718750.0
2024-11-11 06:12:00,28161.0,0.3,60,640,720,11718750.0
2024-11-11 06:12:00,28165.9,0.3,60,640,715,11718750.0
2024-11-11 06:12:00,28170.9,0.3,60,640,715,11718750.0
2024-11-11 06:12:00,28175.9,0.3,60,640,711,11718750.0
2024-11-11 06:12:00,28180.9,0.3,60,640,711,11718750.0
2024-11-11 06:12:00,28185.9,0.3,60,640,717,11718750.0
2024-11-11 06:12:00,28190.9,0.3,60,640,717,11718750.0
2024-11-11 06:12:00,28195.9,0.3,60,640,712,11718750.0
2024-11-11 06:13:00,28200.9,0.3,60,160,712,46875000.0
2024-11-11 06:13:00,28206.0,0.3,60,160,711,46875000.0
2024-11-11 06:13:00,28210.9,0.3,60,160,711,46875000.0
2024-11-11 06:13:00,28215.9,0.3,60,160,714,46875000.0
2024-11-11 06:13:00,28220.8,0.3,60,160,714,46875000.0
2024-11-11 06:13:00,28225.9,0.3,60,160,720,46875000.0
2024-11-11 06:13:00,28230.9,0.3,60,160,720,46875000.0
2024-11-11 06:13:00,28236.1,0.3,60,160,712,46875000.0
2024-11-11 06:13:00,28241.1,0.3,60,160,712,46875000.0
2024-11-11 06:13:00,28246.0,0.3,60,160,714,46875000.0
2024-11-11 06:13:00,28251.1,0.3,60,160,714,46875000.0
2024-11-11 06:13:00,28256.0,0.3,60,160,712,46875000.0
2024-11-11 06:14:00,28261.2,0.3,60,160,712,46875000.0
2024-11-11 06:14:00,28266.0,0.3,60,160,715,46875000.0
2024-11-11 06:14:00,28271.1,0.3,60,160,715,46875000.0
2024-11-11 06:14:00,28276.1,0.3,60,160,729,46875000.0
2024-11-11 06:14:00,28281.0,0.3,60,160,729,46875000.0
2024-11-11 06:14:00,28286.1,0.3,60,160,734,46875000.0
2024-11-11 06:14:00,28291.2,0.3,60,160,734,46875000.0
2024-11-11 06:14:00,28296.3,0.3,60,160,730,46875000.0
2024-11-11 06:14:00,28301.2,0.3,60,160,730,46875000.0
2024-11-11 06:14:00,28306.2,0.3,60,160,732,46875000.0
2024-11-11 06:14:00,28311.2,0.3,60,160,732,46875000.0
2024-11-11 06:14:00,28316.2,0.3,60,160,728,46875000.0
2024-11-11 06:15:00,28321.2,0.3,60,160,728,46875000.0
2024-11-11 06:15:00,28326.2,0.3,60,160,725,46875000.0
2024-11-11 06:15:00,28331.1,0.3,60,160,725,46875000.0
2024-11-11 06:15:00,28336.1,0.3,60,160,731,46875000.0
2024-11-11 06:15:00,28341.2,0.3,60,160,731,46875000.0
2024-11-11 06:15:00,28346.3,0.3,60,160,731,46875000.0
2024-11-11 06:20:00,28651.8,0.2,40,160,707,31250000.0
2024-11-11 06:20:00,28656.8,0.2,40,160,703,31250000.0
2024-11-11 06:20:00,28661.8,0.2,40,160,703,31250000.0
2024-11-11 06:20:00,28666.9,0.2,40,160,696,31250000.0
2024-11-11 06:20:00,28671.7,0.2,40,160,696,31250000.0
2024-11-11 06:20:00,28676.7,0.2,40,160,717,31250000.0
2024-11-11 06:21:00,28681.8,0.2,40,160,717,31250000.0
2024-11-11 06:21:00,28686.9,0.2,40,160,702,31250000.0
2024-11-11 06:21:00,28691.8,0.2,40,160,702,31250000.0
2024-11-11 06:21:00,28696.8,0.2,40,160,707,31250000.0
2024-11-11 06:21:00,28701.8,0.2,40,160,707,31250000.0
2024-11-11 06:21:00,28706.8,0.2,40,160,707,31250000.0
2024-11-11 06:21:00,28712.0,0.2,40,160,707,31250000.0
2024-11-11 06:21:00,28717.0,0.2,40,160,706,31250000.0
2024-11-11 06:21:00,28722.0,0.2,40,160,706,31250000.0
2024-11-11 06:21:00,28727.0,0.2,40,160,717,31250000.0
2024-11-11 06:21:00,28732.0,0.2,40,160,717,31250000.0
2024-11-11 06:21:00,28736.9,0.2,40,160,724,31250000.0
2024-11-11 06:22:00,28741.9,0.2,40,160,724,31250000.0
2024-11-11 06:22:00,28746.9,0.2,40,160,726,31250000.0
2024-11-11 06:22:00,28752.0,0.2,40,160,726,31250000.0
2024-11-11 06:22:00,28757.1,0.2,40,160,711,31250000.0
2024-11-11 06:22:00,28762.1,0.2,40,160,711,31250000.0
2024-11-11 06:22:00,28767.0,0.2,40,160,717,31250000.0
2024-11-11 06:22:00,28772.0,0.2,40,160,717,31250000.0
2024-11-11 06:22:00,28777.0,0.2,40,160,721,31250000.0
2024-11-11 06:22:00,28782.0,0.2,40,160,721,31250000.0
2024-11-11 06:22:00,28787.0,0.2,40,160,725,31250000.0
2024-11-11 06:22:00,28791.8,0.2,40,160,725,31250000.0
2024-11-11 06:22:00,28797.2,0.2,40,160,729,31250000.0
2024-11-11 06:23:00,28802.2,0.2,40,640,729,7812500.0
2024-11-11 06:23:00,28807.2,0.2,40,640,720,7812500.0
2024-11-11 06:23:00,28812.2,0.2,40,640,720,7812500.0
2024-11-11 06:23:00,28817.1,0.2,40,640,721,7812500.0
2024-11-11 06:23:00,28821.9,0.2,40,640,721,7812500.0
2024-11-11 06:23:00,28826.9,0.2,40,640,715,7812500.0
2024-11-11 06:23:00,28832.3,0.2,40,640,715,7812500.0
2024-11-11 06:23:00,28837.3,0.2,40,640,712,7812500.0
2024-11-11 06:23:00,28842.3,0.2,40,640,712,7812500.0
2024-11-11 06:23:00,28847.2,0.2,40,640,717,7812500.0
2024-11-11 06:23:00,28852.3,0.2,40,640,717,7812500.0
2024-11-11 06:23:00,28857.3,0.2,40,640,720,7812500.0
2024-11-11 06:24:00,28862.1,0.2,40,640,720,7812500.0
2024-11-11 06:24:00,28867.1,0.2,40,640,738,7812500.0
2024-11-11 06:24:00,28872.4,0.2,40,640,738,7812500.0
2024-11-11 06:24:00,28877.4,0.2,40,640,714,7812500.0
2024-11-11 06:24:00,28882.3,0.2,40,640,714,7812500.0
2024-11-11 06:24:00,28887.4,0.2,40,640,709,7812500.0
2024-11-11 06:24:00,28892.4,0.2,40,640,709,7812500.0
2024-11-11 06:24:00,28897.4,0.2,40,640,701,7812500.0
2024-11-11 06:24:00,28902.2,0.2,40,640,701,7812500.0
2024-11-11 06:24:00,28907.2,0.2,40,640,716,7812500.0
2024-11-11 06:24:00,28912.2,0.2,40,640,716,7812500.0
2024-11-11 06:24:00,28917.4,0.2,40,640,709,7812500.0
2024-11-11 06:25:00,28922.4,0.2,40,640,709,7812500.0
2024-11-11 06:25:00,28927.3,0.2,40,640,712,7812500.0
2024-11-11 06:25:00,28932.4,0.2,40,640,712,7812500.0
2024-11-11 06:25:00,28937.4,0.2,40,640,708,7812500.0
2024-11-11 06:25:00,28942.3,0.2,40,640,708,7812500.0
2024-11-11 06:25:00,28947.2,0.2,40,640,719,7812500.0
2024-11-11 06:25:00,28952.2,0.2,40,1300,719,3846153.846
2024-11-11 06:25:00,28957.3,0.2,40,1300,703,3846153.846
2024-11-11 06:25:00,28962.3,0.2,40,1300,703,3846153.846
2024-11-11 06:25:00,28967.5,0.2,40,1300,703,3846153.846
2024-11-11 06:25:00,28972.5,0.2,40,1300,703,3846153.846
2024-11-11 06:25:00,28977.5,0.2,40,1300,706,3846153.846
2024-11-11 06:26:00,28982.5,0.2,40,1300,706,3846153.846
2024-11-11 06:26:00,28987.5,0.2,40,1300,711,3846153.846
2024-11-11 06:26:00,28992.5,0.2,40,1300,711,3846153.846
2024-11-11 06:26:00,28997.4,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29002.2,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29007.3,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29012.5,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29017.5,0.2,40,1300,713,3846153.846
2024-11-11 06:26:00,29022.6,0.2,40,1300,713,3846153.846
2024-11-11 06:26:00,29027.6,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29032.6,0.2,40,1300,709,3846153.846
2024-11-11 06:26:00,29037.5,0.2,40,1300,706,3846153.846
2024-11-11 06:27:00,29042.4,0.2,40,1300,706,3846153.846
2024-11-11 06:27:00,29047.4,0.2,40,1300,725,3846153.846
2024-11-11 06:27:00,29052.6,0.2,40,1300,725,3846153.846
2024-11-11 06:27:00,29057.7,0.2,40,1300,709,3846153.846
2024-11-11 06:27:00,29062.6,0.2,40,1300,709,3846153.846
2024-11-11 06:27:00,29067.6,0.2,40,1300,708,3846153.846
2024-11-11 06:27:00,29072.6,0.2,40,1300,708,3846153.846
2024-11-11 06:27:00,29077.4,0.2,40,1300,714,3846153.846
2024-11-11 06:27:00,29082.4,0.2,40,1300,714,3846153.846
2024-11-11 06:27:00,29087.4,0.2,40,1300,711,3846153.846
2024-11-11 06:27:00,29092.7,0.2,40,1300,711,3846153.846
2024-11-11 06:27:00,29097.6,0.2,40,1300,708,3846153.846
2024-11-11 06:28:00,29102.7,0.2,40,1500,708,3333333.333
2024-11-11 06:28:00,29107.7,0.2,40,1500,706,3333333.333
2024-11-11 06:28:00,29112.7,0.2,40,1500,706,3333333.333
2024-11-11 06:28:00,29117.7,0.2,40,1500,719,3333333.333
2024-11-11 06:28:00,29122.7,0.2,40,1500,719,3333333.333
2024-11-11 06:28:00,29127.6,0.2,40,1500,717,3333333.333
2024-11-11 06:28:00,29132.8,0.2,40,1500,717,3333333.333
2024-11-11 06:28:00,29137.9,0.2,40,1500,711,3333333.333
2024-11-11 06:28:00,29142.8,0.2,40,1500,711,3333333.333
2024-11-11 06:28:00,29147.7,0.2,40,1500,707,3333333.333
2024-11-11 06:28:00,29152.7,0.2,40,1500,707,3333333.333
2024-11-11 06:28:00,29157.7,0.2,40,1500,717,3333333.333
2024-11-11 06:29:00,29162.7,0.2,40,1500,717,3333333.333
2024-11-11 06:29:00,29167.9,0.2,40,1500,708,3333333.333
2024-11-11 06:29:00,29172.9,0.2,40,1500,708,3333333.333
2024-11-11 06:29:00,29177.9,0.2,40,1500,707,3333333.333
2024-11-11 06:29:00,29183.2,0.2,40,1500,707,3333333.333
2024-11-11 06:29:00,29187.9,0.2,40,1500,714,3333333.333
2024-11-11 06:29:00,29192.7,0.2,40,1500,714,3333333.333
2024-11-11 06:29:00,29197.9,0.2,40,1500,720,3333333.333
2024-11-11 06:29:00,29202.8,0.2,40,1500,720,3333333.333
2024-11-11 06:29:00,29207.9,0.2,40,1500,706,3333333.333
2024-11-11 06:29:00,29212.8,0.2,40,1500,706,3333333.333
2024-11-11 06:29:00,29218.0,0.2,40,1500,715,3333333.333
2024-11-11 06:30:00,29222.9,0.2,40,1500,715,3333333.333
2024-11-11 06:30:00,29228.0,0.2,40,1500,713,3333333.333
2024-11-11 06:30:00,29232.8,0.2,40,1500,713,3333333.333
2024-11-11 06:30:00,29237.8,0.2,40,1500,709,3333333.333
2024-11-11 06:30:00,29242.8,0.2,40,1500,709,3333333.333
2024-11-11 06:30:00,29247.8,0.2,40,1500,706,3333333.333
2024-11-11 06:30:00,29253.0,0.2,40,1500,706,3333333.333
2024-11-11 06:30:00,29258.0,0.2,40,1500,714,3333333.333
2024-11-11 06:30:00,29263.0,0.2,40,1500,714,3333333.333
2024-11-11 06:30:00,29268.0,0.2,40,1500,706,3333333.333
2024-11-11 06:30:00,29273.0,0.2,40,1500,706,3333333.333
2024-11-11 06:30:00,29278.0,0.2,40,1500,708,3333333.333
2024-11-11 06:31:00,29282.9,0.2,40,1500,708,3333333.333
2024-11-11 06:31:00,29287.9,0.2,40,1500,705,3333333.333
2024-11-11 06:31:00,29292.9,0.2,40,1500,705,3333333.333
2024-11-11 06:31:00,29297.9,0.2,40,1500,713,3333333.333
2024-11-11 06:31:00,29303.2,0.2,40,1500,713,3333333.333
2024-11-11 06:31:00,29308.1,0.2,40,1500,710,3333333.333
2024-11-11 06:31:00,29313.1,0.2,40,1500,710,3333333.333
2024-11-11 06:31:00,29318.1,0.2,40,1500,712,3333333.333
2024-11-11 06:31:00,29323.1,0.2,40,1500,712,3333333.333
2024-11-11 06:31:00,29328.0,0.2,40,1500,716,3333333.333
2024-11-11 06:31:00,29333.0,0.2,40,1500,716,3333333.333
2024-11-11 06:31:00,29338.1,0.2,40,1500,711,3333333.333
2024-11-11 06:32:00,29343.1,0.2,40,1500,711,3333333.333
2024-11-11 06:32:00,29348.1,0.2,40,1500,711,3333333.333
2024-11-11 06:32:00,29353.1,0.2,40,1500,711,3333333.333
2024-11-11 06:32:00,29358.2,0.2,40,1500,710,3333333.333
2024-11-11 06:32:00,29363.2,0.2,40,1500,710,3333333.333
2024-11-11 06:32:00,29368.2,0.2,40,1500,706,3333333.333
2024-11-11 06:32:00,29373.1,0.2,40,1500,706,3333333.333
2024-11-11 06:32:00,29378.0,0.2,40,1500,707,3333333.333
2024-11-11 06:32:00,29383.0,0.2,40,1500,707,3333333.333
2024-11-11 06:32:00,29388.2,0.2,40,1500,709,3333333.333
2024-11-11 06:32:00,29393.2,0.2,40,1500,709,3333333.333
2024-11-11 06:32:00,29398.2,0.2,40,1500,713,3333333.333
2024-11-11 06:33:00,29403.2,0.2,40,1300,713,3846153.846
2024-11-11 06:33:00,29408.2,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29413.0,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29418.0,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29423.0,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29428.2,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29433.2,0.2,40,1300,707,3846153.846
2024-11-11 06:33:00,29438.5,0.2,40,1300,708,3846153.846
2024-11-11 06:33:00,29443.3,0.2,40,1300,708,3846153.846
2024-11-11 06:33:00,29448.3,0.2,40,1300,709,3846153.846
2024-11-11 06:33:00,29453.3,0.2,40,1300,709,3846153.846
2024-11-11 06:33:00,29458.2,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29463.1,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29468.3,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29473.3,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29478.3,0.2,40,1300,706,3846153.846
2024-11-11 06:34:00,29483.2,0.2,40,1300,706,3846153.846
2024-11-11 06:34:00,29488.3,0.2,40,1300,704,3846153.846
2024-11-11 06:34:00,29493.3,0.2,40,1300,704,3846153.846
2024-11-11 06:34:00,29498.3,0.2,40,1300,706,3846153.846
2024-11-11 06:34:00,29503.1,0.2,40,1300,706,3846153.846
2024-11-11 06:34:00,29508.2,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29513.2,0.2,40,1300,708,3846153.846
2024-11-11 06:34:00,29518.5,0.2,40,1300,714,3846153.846
2024-11-11 06:35:00,29523.4,0.2,40,1300,714,3846153.846
2024-11-11 06:35:00,29528.4,0.2,40,1300,714,3846153.846
2024-11-11 06:35:00,29533.3,0.2,40,1300,714,3846153.846
2024-11-11 06:35:00,29538.4,0.2,40,1300,713,3846153.846
2024-11-11 06:35:00,29543.4,0.2,40,1300,713,3846153.846
2024-11-11 06:35:00,29548.4,0.2,40,1300,706,3846153.846
2024-11-11 06:35:00,29553.4,0.2,40,640,706,7812500.0
2024-11-11 06:35:00,29558.6,0.2,40,640,707,7812500.0
2024-11-11 06:35:00,29563.4,0.2,40,640,707,7812500.0
2024-11-11 06:35:00,29568.4,0.2,40,640,709,7812500.0
2024-11-11 06:35:00,29573.4,0.2,40,640,709,7812500.0
2024-11-11 06:35:00,29578.6,0.2,40,640,705,7812500.0
2024-11-11 06:36:00,29583.5,0.2,40,640,705,7812500.0
2024-11-11 06:36:00,29588.4,0.2,40,640,713,7812500.0
2024-11-11 06:36:00,29593.4,0.2,40,640,713,7812500.0
2024-11-11 06:36:00,29598.5,0.2,40,640,709,7812500.0
2024-11-11 06:36:00,29603.4,0.2,40,640,709,7812500.0
2024-11-11 06:36:00,29608.5,0.2,40,640,701,7812500.0
2024-11-11 06:36:00,29613.5,0.2,40,640,701,7812500.0
2024-11-11 06:36:00,29618.5,0.2,40,640,712,7812500.0
2024-11-11 06:36:00,29623.5,0.2,40,640,712,7812500.0
2024-11-11 06:36:00,29628.5,0.2,40,640,707,7812500.0
2024-11-11 06:36:00,29633.5,0.2,40,640,707,7812500.0
2024-11-11 06:36:00,29638.5,0.2,40,640,709,7812500.0
2024-11-11 06:37:00,29643.5,0.2,40,640,709,7812500.0
2024-11-11 06:37:00,29648.5,0.2,40,640,701,7812500.0
2024-11-11 06:37:00,29653.6,0.2,40,640,701,7812500.0
2024-11-11 06:37:00,29658.5,0.2,40,640,712,7812500.0
2024-11-11 06:37:00,29663.6,0.2,40,640,712,7812500.0
2024-11-11 06:37:00,29668.6,0.2,40,640,715,7812500.0
2024-11-11 06:37:00,29673.6,0.2,40,640,715,7812500.0
2024-11-11 06:37:00,29678.5,0.2,40,640,719,7812500.0
2024-11-11 06:37:00,29683.6,0.2,40,640,719,7812500.0
2024-11-11 06:37:00,29688.6,0.2,40,640,702,7812500.0
2024-11-11 06:37:00,29693.6,0.2,40,640,702,7812500.0
2024-11-11 06:37:00,29698.6,0.2,40,640,722,7812500.0
2024-11-11 06:38:00,29703.6,0.2,40,160,722,31250000.0
